X,Y,Z
3.499999999999881,3.499999999999881,-28.909680667009248
3.999999999999879,3.499999999999881,-27.021617311933614
4.499999999999877,3.499999999999881,-25.02778842554692
4.999999999999876,3.499999999999881,-22.94013608142899
5.499999999999874,3.499999999999881,-20.771256925482344
5.999999999999872,3.499999999999881,-18.534267109693975
6.49999999999987,3.499999999999881,-16.242663013529974
6.9999999999998685,3.499999999999881,-13.910179876592876
7.499999999999867,3.499999999999881,-11.5506504530056
7.999999999999865,3.499999999999881,-9.17786574414206
8.499999999999863,3.499999999999881,-6.805439774115282
8.999999999999861,3.499999999999881,-4.446680245025779
9.49999999999986,3.499999999999881,-2.1144667502942944
9.999999999999858,3.499999999999881,0.17886196100140583
10.499999999999856,3.499999999999881,2.421610382969973
10.999999999999854,3.499999999999881,4.6028172525665045
11.499999999999853,3.499999999999881,6.7123343219835725
11.99999999999985,3.499999999999881,8.740892315254454
12.499999999999849,3.499999999999881,10.680153719997886
12.999999999999847,3.499999999999881,12.522752299425031
13.499999999999845,3.499999999999881,14.262319433917973
13.999999999999844,3.499999999999881,15.893497611419727
14.499999999999842,3.499999999999881,17.411941577879666
14.99999999999984,3.499999999999881,18.814307830043244
15.499999999999838,3.499999999999881,20.09823328061672
15.999999999999837,3.499999999999881,21.262304048633304
16.499999999999837,3.499999999999881,22.306015424752225
16.999999999999833,3.499999999999881,23.22972413197205
17.49999999999983,3.499999999999881,24.034594047202873
17.99999999999983,3.499999999999881,24.72253656927223
18.49999999999983,3.499999999999881,25.296146815699075
18.999999999999826,3.499999999999881,25.758636805859986
19.499999999999822,3.499999999999881,26.11376674424119
19.999999999999822,3.499999999999881,26.365775456834477
20.499999999999822,3.499999999999881,26.519310959084876
20.99999999999982,3.499999999999881,26.579362047916117
21.499999999999815,3.499999999999881,26.55119171604116
21.999999999999815,3.499999999999881,26.440273086739435
22.499999999999815,3.499999999999881,26.252228464160016
22.99999999999981,3.499999999999881,25.992771990411065
23.499999999999808,3.499999999999881,25.667656298422312
23.999999999999808,3.499999999999881,25.28262345075786
24.499999999999808,3.499999999999881,24.84336036086679
24.999999999999805,3.499999999999881,24.355458806052805
25.4999999999998,3.499999999999881,23.82438006178295
25.9999999999998,3.499999999999881,23.255424115612918
26.4999999999998,3.499999999999881,22.653703356472956
26.999999999999797,3.499999999999881,22.024120581568443
27.499999999999794,3.499999999999881,21.371351118700165
27.999999999999794,3.499999999999881,20.69982882619298
28.499999999999794,3.499999999999881,20.013735705453637
28.99999999999979,3.499999999999881,19.316994841930644
29.499999999999787,3.499999999999881,18.61326637828024
-30.0,3.999999999999879,0.6592356608362551
-29.5,3.999999999999879,0.6646004821310291
-29.000000000000004,3.999999999999879,0.6623454989363206
-28.500000000000007,3.999999999999879,0.6510278718833518
-28.000000000000007,3.999999999999879,0.6290632887316152
-27.500000000000007,3.999999999999879,0.5947239131118583
-27.00000000000001,3.999999999999879,0.546138156154586
-26.500000000000014,3.999999999999879,0.4812925498296084
-26.000000000000014,3.999999999999879,0.3980360013924049
-25.500000000000014,3.999999999999879,0.29408670286138305
-25.000000000000018,3.999999999999879,0.1670419571870997
-24.50000000000002,3.999999999999879,0.014391163044686142
-24.00000000000002,3.999999999999879,-0.16646782758615325
-23.50000000000002,3.999999999999879,-0.37820880112715993
-23.000000000000025,3.999999999999879,-0.623553590441717
-22.50000000000003,3.999999999999879,-0.9052447200360225
-22.00000000000003,3.999999999999879,-1.226014271670262
-21.50000000000003,3.999999999999879,-1.5885490242835576
-21.000000000000032,3.999999999999879,-1.995452000339854
-20.500000000000036,3.999999999999879,-2.449200635485384
-20.000000000000036,3.999999999999879,-2.9521018785109456
-19.500000000000036,3.999999999999879,-3.5062446224836266
-19.00000000000004,3.999999999999879,-4.113449963723689
-18.500000000000043,3.999999999999879,-4.775219880967992
-18.000000000000043,3.999999999999879,-5.492685020271505
-17.500000000000043,3.999999999999879,-6.266552359461825
-17.000000000000046,3.999999999999879,-7.097053606658564
-16.50000000000005,3.999999999999879,-7.983895257813796
-16.00000000000005,3.999999999999879,-8.926211295741394
-15.500000000000052,3.999999999999879,-9.922519555084875
-15.000000000000053,3.999999999999879,-10.970682801692963
-14.500000000000055,3.999999999999879,-12.06787557875049
-14.000000000000057,3.999999999999879,-13.210557853903051
-13.500000000000059,3.999999999999879,-14.39445646009326
-13.00000000000006,3.999999999999879,-15.614555256959427
-12.500000000000062,3.999999999999879,-16.865094849064622
-12.000000000000064,3.999999999999879,-18.13958258216704
-11.500000000000066,3.999999999999879,-19.430813400111248
-11.000000000000068,3.999999999999879,-20.730901984288234
-10.50000000000007,3.999999999999879,-22.03132641723716
-10.000000000000071,3.999999999999879,-23.32298341475926
-9.500000000000073,3.999999999999879,-24.596254960425572
-9.000000000000075,3.999999999999879,-25.841085956684203
-8.500000000000076,3.999999999999879,-27.04707228249087
-8.000000000000078,3.999999999999879,-28.203558423451295
-7.50000000000008,3.999999999999879,-29.299743622092205
-7.000000000000082,3.999999999999879,-30.324795288402772
-6.5000000000000835,3.999999999999879,-31.26796821952972
-6.000000000000085,3.999999999999879,-32.11872800761215
-5.500000000000087,3.999999999999879,-32.86687687103111
-5.000000000000089,3.999999999999879,-33.50268003117825
-4.500000000000091,3.999999999999879,-34.01699067795996
-4.000000000000092,3.999999999999879,-34.401371525653175
-3.500000000000094,3.999999999999879,-34.648210958577806
-3.000000000000096,3.999999999999879,-34.750831804570744
-2.5000000000000977,3.999999999999879,-34.703590853674505
-2.0000000000000995,3.999999999999879,-34.501967358991074
-1.5000000000001013,3.999999999999879,-34.142638914478994
-1.000000000000103,3.999999999999879,-33.6235432977634
-0.5000000000001048,3.999999999999879,-32.9439250910221
-1.0658141036401503e-13,3.999999999999879,-32.10436614508929
0.49999999999989164,3.999999999999879,-31.106799225729258
0.9999999999998899,3.999999999999879,-29.954504470624705
1.499999999999888,3.999999999999879,-28.652088584609512
1.9999999999998863,3.999999999999879,-27.20544700239476
2.4999999999998845,3.999999999999879,-25.621709545748857
2.9999999999998828,3.999999999999879,-23.90917038915223
3.499999999999881,3.999999999999879,-22.077203417987842
3.999999999999879,3.999999999999879,-20.136164310439124
4.499999999999877,3.999999999999879,-18.09728089313887
4.999999999999876,3.999999999999879,-15.97253350669161
5.499999999999874,3.999999999999879,-13.7745272667813
5.999999999999872,3.999999999999879,-11.51635821693242
6.49999999999987,3.999999999999879,-9.211475438379885
6.9999999999998685,3.999999999999879,-6.87354121022217
7.499999999999867,3.999999999999879,-4.516291299417878
7.999999999999865,3.999999999999879,-2.1533974065705634
8.499999999999863,3.999999999999879,0.20166629789655083
8.999999999999861,3.999999999999879,2.5357507385272355
9.49999999999986,3.999999999999879,4.83615194863131
9.999999999999858,3.999999999999879,7.090722064124109
10.499999999999856,3.999999999999879,9.287970032745028
10.999999999999854,3.999999999999879,11.417150994376048
11.499999999999853,3.999999999999879,13.468343519205375
11.99999999999985,3.999999999999879,15.432514126700658
12.499999999999849,3.999999999999879,17.301568744454084
12.999999999999847,3.999999999999879,19.06839099688442
13.499999999999845,3.999999999999879,20.726867434858182
13.999999999999844,3.999999999999879,22.271900024340592
14.499999999999842,3.999999999999879,23.69940640159222
14.99999999999984,3.999999999999879,25.006308571207175
15.499999999999838,3.999999999999879,26.19051086913227
15.999999999999837,3.999999999999879,27.250868134093576
16.499999999999837,3.999999999999879,28.1871451266543
16.999999999999833,3.999999999999879,28.99996830516865
17.49999999999983,3.999999999999879,29.690771112538147
17.99999999999983,3.999999999999879,30.261733947851084
18.49999999999983,3.999999999999879,30.715719994125443
18.999999999999826,3.999999999999879,31.056208049342622
19.499999999999822,3.999999999999879,31.287223464964132
19.999999999999822,3.999999999999879,31.413268236630973
20.499999999999822,3.999999999999879,31.43925121840141
20.99999999999982,3.999999999999879,31.370419347419137
21.499999999999815,3.999999999999879,31.212290673066345
21.999999999999815,3.999999999999879,30.970589886132274
22.499999999999815,3.999999999999879,30.65118694187958
22.99999999999981,3.999999999999879,30.26003926850381
23.499999999999808,3.999999999999879,29.80313795152252
23.999999999999808,3.999999999999879,29.28645818700759
24.499999999999808,3.999999999999879,28.715914203924928
24.999999999999805,3.999999999999879,28.09731876951151
25.4999999999998,3.999999999999879,27.43634731265565
25.9999999999998,3.999999999999879,26.738506629416843
26.4999999999998,3.999999999999879,26.00910807261974
26.999999999999797,3.999999999999879,25.253245074118926
27.499999999999794,3.999999999999879,24.475774803865388
27.999999999999794,3.999999999999879,23.681303734114433
28.499999999999794,3.999999999999879,22.87417684963004
28.99999999999979,3.999999999999879,22.05847022505037
29.499999999999787,3.999999999999879,21.237986678062565
-30.0,4.499999999999877,0.856193153454568
-29.5,4.499999999999877,0.8809147187769999
-29.000000000000004,4.499999999999877,0.8996953959548488
-28.500000000000007,4.499999999999877,0.911212356966745
-28.000000000000007,4.499999999999877,0.9140067949113856
-27.500000000000007,4.499999999999877,0.9064817148094636
-27.00000000000001,4.499999999999877,0.8869014775793761
-26.500000000000014,4.499999999999877,0.8533933689825108
-26.000000000000014,4.499999999999877,0.803951466053175
-25.500000000000014,4.499999999999877,0.7364430683559965
-25.000000000000018,4.499999999999877,0.6486179496163883
-24.50000000000002,4.499999999999877,0.5381206661859671
-24.00000000000002,4.499999999999877,0.40250613187594025
-23.50000000000002,4.499999999999877,0.2392586334918675
-23.000000000000025,4.499999999999877,0.04581441767178684
-22.50000000000003,4.499999999999877,-0.18041207270094295
-22.00000000000003,4.499999999999877,-0.44199829501312576
-21.50000000000003,4.499999999999877,-0.7414800876864676
-21.000000000000032,4.499999999999877,-1.081314662706747
-20.500000000000036,4.499999999999877,-1.4638403200576984
-20.000000000000036,4.499999999999877,-1.8912331820246497
-19.500000000000036,4.499999999999877,-2.3654613368427317
-19.00000000000004,4.499999999999877,-2.88823687457275
-18.500000000000043,4.499999999999877,-3.460966391356875
-18.000000000000043,4.499999999999877,-4.084700629078989
-17.500000000000043,4.499999999999877,-4.760084003496607
-17.000000000000046,4.499999999999877,-5.487304852562243
-16.50000000000005,4.499999999999877,-6.266047305287492
-16.00000000000005,4.499999999999877,-7.0954457275035265
-15.500000000000052,4.499999999999877,-7.974042741699661
-15.000000000000053,4.499999999999877,-8.89975184140068
-14.500000000000055,4.499999999999877,-9.869825624144624
-14.000000000000057,4.499999999999877,-10.88083064924372
-13.500000000000059,4.499999999999877,-11.92862988576094
-13.00000000000006,4.499999999999877,-13.008373651603304
-12.500000000000062,4.499999999999877,-14.114499855960899
-12.000000000000064,4.499999999999877,-15.240744244749038
-11.500000000000066,4.499999999999877,-16.3801612131214
-11.000000000000068,4.499999999999877,-17.525155592059686
-10.50000000000007,4.499999999999877,-18.667525639719113
-10.000000000000071,4.499999999999877,-19.798517275475266
-9.500000000000073,4.499999999999877,-20.90888938894336
-9.000000000000075,4.499999999999877,-21.988989841637242
-8.500000000000076,4.499999999999877,-23.02884155988602
-8.000000000000078,4.499999999999877,-24.01823789897836
-7.50000000000008,4.499999999999877,-24.946846245360167
-7.000000000000082,4.499999999999877,-25.80431862128984
-6.5000000000000835,4.499999999999877,-26.58040786985856
-6.000000000000085,4.499999999999877,-27.26508783274219
-5.500000000000087,4.499999999999877,-27.84867579318478
-5.000000000000089,4.499999999999877,-28.32195534677548
-4.500000000000091,4.499999999999877,-28.676297786228663
-4.000000000000092,4.499999999999877,-28.903780046543787
-3.500000000000094,4.499999999999877,-28.997297255714724
-3.000000000000096,4.499999999999877,-28.950667974766482
-2.5000000000000977,4.499999999999877,-28.758730289540956
-2.0000000000000995,4.499999999999877,-28.417427034544378
-1.5000000000001013,4.499999999999877,-27.923878584513396
-1.000000000000103,4.499999999999877,-27.276441839381974
-0.5000000000001048,4.499999999999877,-26.474754249342055
-1.0658141036401503e-13,4.499999999999877,-25.519761974160538
0.49999999999989164,4.499999999999877,-24.41373153959365
0.9999999999998899,4.499999999999877,-23.16024463779494
1.499999999999888,4.499999999999877,-21.76417601178094
1.9999999999998863,4.499999999999877,-20.231654659775984
2.4999999999998845,4.499999999999877,-18.570008886998014
2.9999999999998828,4.499999999999877,-16.78769601365978
3.499999999999881,4.499999999999877,-14.89421781241021
3.999999999999879,4.499999999999877,-12.900022990335463
4.499999999999877,4.499999999999877,-10.81639824478367
4.999999999999876,4.499999999999877,-8.65534960420973
5.499999999999874,4.499999999999877,-6.429475911339654
5.999999999999872,4.499999999999877,-4.15183641354392
6.49999999999987,4.499999999999877,-1.8358144926891722
6.9999999999998685,4.499999999999877,0.5050204067717432
7.499999999999867,4.499999999999877,2.8570506067789116
7.999999999999865,4.499999999999877,5.206745790332319
8.499999999999863,4.499999999999877,7.540794460792505
8.999999999999861,4.499999999999877,9.846229489037343
9.49999999999986,4.499999999999877,12.110546126136546
9.999999999999858,4.499999999999877,14.321811039420325
10.499999999999856,4.499999999999877,16.468761130957215
10.999999999999854,4.499999999999877,18.540891114359408
11.499999999999853,4.499999999999877,20.528529053171173
11.99999999999985,4.499999999999877,22.42289929652612
12.499999999999849,4.499999999999877,24.216172480064127
12.999999999999847,4.499999999999877,25.901502487319487
13.499999999999845,4.499999999999877,27.473050484345894
13.999999999999844,4.499999999999877,28.92599634412318
14.499999999999842,4.499999999999877,30.256537963747487
