Time,Current,Impulse_Response
6.205,0.005217734177064074,
6.206,0.006124381776348387,
6.207,0.007314349581213535,
6.208,0.007425664651950589,
6.2090000000000005,0.007011882113405951,
6.21,0.005249863818966875,
6.211,0.004837354762982496,
6.212,0.006257843473111651,
6.213,0.005550689266893039,
6.214,0.005430260246330294,
6.215,0.004568645924966466,
6.216,0.004690298762090955,
6.2170000000000005,0.005654735894576118,
6.218,0.007054989543043069,
6.219,0.007153891351355851,
6.22,0.007324899499631573,
6.221,0.00910361470073531,
6.222,0.00925334098843632,
6.223,0.00919250929498712,
6.224,0.008469186918766091,
6.2250000000000005,0.006830843085030386,
6.226,0.006917210220423142,
6.227,0.008442815670238975,
6.228,0.009817783114782994,
6.229,0.009076317871558336,
6.23,0.009030542885302946,
6.231,0.01018710237641812,
6.232,0.010345689899434374,
6.2330000000000005,0.010605017872940796,
6.234,0.009766537310237189,
6.235,0.0074970153401134445,
6.236,0.004986963017505401,
6.237,0.005269033101831481,
6.238,0.004091362788494966,
6.239,0.0034002810039039204,
6.24,0.002314829912935483,
6.2410000000000005,0.002036525867484546,
6.242,0.0010752678601558382,
6.243,0.004055247871252106,
6.244,0.004711663034457193,
6.245,0.005145668347177812,
6.246,0.004526969056824065,
6.247,0.006387799067302255,
6.248,0.005518397462507276,
6.2490000000000006,0.004182197606144328,
6.25,0.003345532465188731,
6.251,0.003882639039001966,
6.252,0.0037786691194275548,
6.253,0.004854957633839071,
6.2540000000000004,0.005260512798510172,
6.255,0.004058770142927408,
6.256,0.004124517567425418,
6.257000000000001,0.0038073065860645522,
6.258,0.006357148827763787,
6.259,0.006248334377870475,
6.26,0.005765467776937283,
6.261,0.004401457132552572,
6.2620000000000005,0.002773491922911938,
6.263,0.0025349266840521785,
6.264,0.0033480125749125777,
6.265000000000001,0.004232669978780143,
6.266,0.005657165930082694,
6.267,0.00478622517561844,
6.268,0.005771151444555326,
6.269,0.00799006808247909,
6.2700000000000005,0.007912130468533146,
6.271,0.00834509054945066,
6.272,0.008413219256417458,
6.273,0.009374024657532341,
6.274,0.007768733675183777,
6.275,0.00875156526281664,
6.276,0.008266467056968459,
6.277,0.009534518151953912,
6.2780000000000005,0.008136832815953211,
6.279,0.007386566109901558,
6.28,0.006673084028980342,
6.281,0.007979083124525846,
6.282,0.007848524232450815,
6.283,0.008351488123785293,
6.284,0.00774366265741635,
6.285,0.007583799825037552,
6.2860000000000005,0.00785916935248964,
6.287,0.008455810805583592,
6.288,0.00781221962805718,
6.289,0.008305149380682424,
6.29,0.00746755552749156,
6.291,0.0060477632334202365,
6.292,0.005921564359138316,
6.293,0.005531514987453103,
6.2940000000000005,0.005825762978065801,
6.295,0.005361658421010166,
6.296,0.00565769908799049,
6.297,0.0065285327335701,
6.298,0.006368505006651926,
6.299,0.005822053828632534,
6.3,0.006896771034227374,
6.301,0.007083322053487983,
6.3020000000000005,0.0063400842242193394,
6.303,0.005398780745363888,
6.304,0.0065181776338592255,
6.305,0.007283414144563887,
6.306,0.005741086108145762,
6.307,0.003992840993065361,
6.308,0.00501136828345988,
6.309,0.0036980959780549814,
6.3100000000000005,0.004241211022078997,
6.311,0.004211132521061795,
6.312,0.004308905905849153,
6.313,0.0027364623523335194,
6.314,0.003362871909740368,
6.315,0.004383845128388288,
6.316,0.005008955093325379,
6.317,0.005911698512540433,
6.3180000000000005,0.0044317856454855475,
6.319,0.00528455064998337,
6.32,0.004684120348794,
6.321,0.0037534140282867437,
6.322,0.0035233484640727975,
6.323,0.0037577008004840424,
6.324,0.0031219728549383365,
6.325,0.0030254845539468625,
6.3260000000000005,0.0041747300337822485,
6.327,0.002751246589512583,
6.328,0.0017604327061795128,
6.329,0.0025348112685651537,
6.33,0.002697456238352584,
6.331,0.001280916483805572,
6.332,0.0010904461931041775,
6.333,0.0013244822654715094,
6.3340000000000005,0.0009029280742989301,
6.335,0.000394495401091981,
6.336,0.0008832750627592623,
6.337,0.0003111429840733004,
6.338,0.0012237060933619464,
6.339,0.0017295148432206326,
6.34,0.0031353689952924838,
6.341,0.0020966788129676275,
6.3420000000000005,0.0025187989830330673,
6.343,0.0033182237952223935,
6.344,0.003064312794535554,
6.345,0.0035981884433705824,
6.346,0.003105731161688939,
6.347,0.0024803594090084743,
6.348,0.0017390081282953173,
6.349,0.0013403935860686511,
6.3500000000000005,0.00032004498693871696,
6.351,0.0006194899077810204,
6.352,0.0012898143572735977,
6.353,-0.00043993786740119866,
6.354,-0.0019612905720631643,
6.355,-0.003189430256050659,
6.356,-0.002481724059286869,
6.357,-0.0021000702949929314,
6.3580000000000005,-0.0019478892415834073,
6.359,-0.0009296127701269064,
6.36,-0.002994578065006655,
6.361,-0.002346575618026283,
6.362,-0.003063952628222414,
6.363,-0.00404448012019833,
6.364,-0.005125045085466699,
6.365,-0.0069328109071770515,
6.3660000000000005,-0.00764252283254333,
6.367,-0.007074291169745649,
6.368,-0.006413290093686174,
6.369,-0.007617387694269248,
6.37,-0.006969736159581865,
6.371,-0.005156306398950747,
6.372,-0.0038660899162461107,
6.373,-0.004297278094615909,
6.3740000000000006,-0.004182341691752015,
6.375,-0.003040048436606587,
6.376,-0.0037868013409735704,
6.377,-0.004478785020813808,
6.378,-0.004145539216988719,
6.3790000000000004,-0.005968577758413293,
6.38,-0.006902580956122496,
6.381,-0.006564614367671008,
6.382000000000001,-0.005466068525456894,
6.383,-0.0050250423527978,
6.384,-0.0061711399627493845,
6.385,-0.005229731267548034,
6.386,-0.005244507612772308,
6.3870000000000005,-0.006588036711366299,
6.388,-0.007019128689734068,
6.389,-0.006957564297288995,
6.390000000000001,-0.006864916616894318,
6.391,-0.0064964108849502175,
6.392,-0.004687058803318251,
6.393,-0.0036348303678471593,
6.394,-0.003935648492855373,
6.3950000000000005,-0.00545770754714425,
6.396,-0.003927560779123685,
6.397,-0.003967037953707744,
6.398000000000001,-0.002810713052536724,
6.399,-0.002625838906474655,
6.4,-0.0012408593615844024,
6.401,-0.0025161579781036118,
6.402,-0.0029313878362900443,
6.4030000000000005,-0.0027363445344962198,
6.404,-0.003729788901847637,
6.405,-0.004886708005363278,
6.406,-0.0035942336580724378,
6.407,-0.002746824479517554,
6.408,-0.0028169060095197297,
6.409,-0.0029430495567100753,
6.41,-0.0022535047698856447,
6.4110000000000005,3.094896752841736e-05,
6.412,-4.299269821276819e-05,
6.413,0.0014941800996381943,
6.414,0.0011566681337681494,
6.415,0.000558711076298041,
6.416,0.0006301615895621075,
6.417,-0.00048127492280481635,
6.418,-0.0006187129983012931,
6.4190000000000005,-0.0005743104152988194,
6.42,-0.0020342063532620062,
6.421,-0.000891881569259443,
6.422,-0.0007405772052393331,
6.423,-0.0011274870887347489,
6.424,-0.001078446902882966,
6.425,-0.000600250437821662,
6.426,-0.0016013899498121336,
6.4270000000000005,-0.0009665548072707908,
6.428,-0.00061891755951862,
6.429,-0.0017981456895544922,
6.43,-0.002667060453204854,
6.431,-0.0021850812123960016,
6.432,-0.0020698726349753544,
6.433,-0.0015424337872924471,
6.434,-0.004282319545953359,
6.4350000000000005,-0.004083612469031177,
6.436,-0.004694407908631517,
6.437,-0.004954753905933101,
6.438,-0.005608834718589041,
6.439,-0.00270474617878431,
6.44,-0.00310044106898471,
6.441,-0.0030680476730132558,
6.442,-0.0025186559850721023,
6.4430000000000005,-0.004118430326373045,
6.444,-0.0041826850060979,
6.445,-0.005435788616363352,
6.446,-0.0053154541437707955,
6.447,-0.0051396991206030355,
6.448,-0.0033576864199228026,
6.449,-0.0026108840469411723,
6.45,-0.002908581036587316,
6.4510000000000005,-0.003632002156636972,
6.452,-0.0022173733291376424,
6.453,-0.0022628526593863416,
6.454,-0.002257453782070088,
6.455,-0.0026185692258512594,
6.456,-0.0015524272652331602,
6.457,-0.0024012359567428913,
6.458,-0.0030356607568730737,
6.4590000000000005,-0.0030738808362128834,
6.46,-0.0021190412676505995,
6.461,-0.0028105513831929523,
6.462,-0.0024916876645067125,
6.463,-0.0008024256492794166,
6.464,-0.00017717798970848974,
6.465,-0.0011893646865076889,
6.466,-0.0020061333265190885,
6.4670000000000005,-0.0014513126256672883,
6.468,-0.0021681574476058244,
6.469,-0.002487723780138819,
6.47,-0.0016687155196769385,
6.471,-0.001382813007274057,
6.472,-0.0010805989980533254,
6.473,-0.003745539484399822,
6.474,-0.0030239806947352905,
6.4750000000000005,-0.001287562238417657,
6.476,-0.0010413253725210776,
6.477,-0.0010971570585418503,
6.478,0.00142520576508534,
6.479,0.0006055523445409521,
6.48,0.0016169417504587882,
6.481,-0.0002343908383618434,
6.482,0.00037648165552269755,
6.4830000000000005,0.0004876078702091355,
6.484,0.0008825357084538253,
6.485,0.0011082291221864832,
6.486,0.00103428516689174,
6.487,0.0009126661665206877,
6.488,5.258615320720761e-05,
6.489,0.0018143016102665581,
6.49,0.0026888998588741036,
6.4910000000000005,0.0018240951579487818,
6.492,0.0033138047198045134,
6.493,0.004340963675638992,
6.494,0.004568748094496144,
6.495,0.006477066554095417,
6.496,0.006440902273672821,
6.497,0.005802196108323725,
6.498,0.0048875894965095396,
6.4990000000000006,0.005220081718707045,
6.5,0.005977719634052115,
6.501,0.005887301049150207,
6.502,0.006040888006051856,
6.503,0.006684165177124715,
6.5040000000000004,0.006388421341081078,
6.505,0.005838719606987558,
6.506,0.005734014569453481,
6.507000000000001,0.005191603666370819,
6.508,0.004917574157279424,
6.509,0.005238991663502491,
6.51,0.0056774250463559085,
6.511,0.00510791174519185,
6.5120000000000005,0.005103186755888397,
6.513,0.0034202094783774353,
6.514,0.0039773730121477,
6.515000000000001,0.004969503684619108,
6.516,0.004443419120566071,
6.517,0.003557348216674112,
6.518,0.00429171903700449,
6.519,0.004323819790179001,
6.5200000000000005,0.0048869440941278755,
6.521,0.005179617203132583,
6.522,0.005594370686604467,
6.523000000000001,0.005788220541714034,
6.524,0.004235302025886327,
6.525,0.004342708843903312,
6.526,0.00508027386236002,
6.527,0.004295807647390882,
6.5280000000000005,0.004185531368478605,
6.529,0.004454402592617444,
6.53,0.0034863877044066694,
6.531,0.00344338887297493,
6.532,0.0031461519772480544,
6.533,0.004146713095491808,
6.534,0.0036919085573750322,
6.535,0.0034201199367508064,
6.5360000000000005,0.0026464650427766774,
6.537,0.0013517030628654397,
6.538,0.00040526642547093175,
6.539,0.0002287844190115238,
6.54,0.0006502234401583396,
6.541,-0.000135828084561024,
6.542,-0.002505848950115421,
6.543,-0.003102177978207721,
6.5440000000000005,-0.0033689818548377415,
6.545,-0.002459977634915753,
6.546,-0.003405413635701555,
6.547,-0.004541000217215728,
6.548,-0.006005370393491501,
6.549,-0.006331569941852815,
6.55,-0.007114482623132069,
6.551,-0.007983672009589889,
6.5520000000000005,-0.007863593694281815,
6.553,-0.007086926662911068,
6.554,-0.007254348301511188,
6.555,-0.007602277828173474,
6.556,-0.006623334972507841,
6.557,-0.005871674232101081,
6.558,-0.004440473364003994,
6.559,-0.004972433348934665,
6.5600000000000005,-0.006607014159212973,
6.561,-0.006359826519742274,
6.562,-0.005574205131691732,
6.563,-0.0037799150811618004,
6.564,-0.0042765487418790936,
6.565,-0.006241245239820746,
6.566,-0.006554395523776829,
6.567,-0.005291202376832523,
6.5680000000000005,-0.0058978211557078625,
6.569,-0.007295208853359181,
6.57,-0.007809404806645008,
6.571,-0.0075789411590822635,
6.572,-0.007338891020217305,
6.573,-0.005938072955297111,
6.574,-0.006637942509282904,
6.575,-0.0061679270694026235,
6.5760000000000005,-0.00606162334231891,
6.577,-0.005111790020284063,
6.578,-0.005440858278479595,
6.579,-0.00537722219759802,
6.58,-0.005703532345846721,
6.581,-0.005896750811218158,
6.582,-0.0049105239591136695,
6.583,-0.0029361254833902934,
6.5840000000000005,-0.0023648712244551755,
6.585,-0.003836574554796567,
6.586,-0.0037291684703243287,
6.587,-0.003911776068414054,
6.588,-0.0050093207225476825,
6.589,-0.005799944773197224,
6.59,-0.006490785820855633,
6.591,-0.005720071895023063,
6.5920000000000005,-0.006440368762962776,
6.593,-0.0058348091804032,
6.594,-0.004975243789105574,
6.595,-0.005580275904139713,
6.596,-0.004983819618096393,
6.597,-0.003544351007520814,
6.598,-0.005290769386565726,
6.599,-0.00339938967767742,
6.6000000000000005,-0.0033457512051076133,
6.601,-0.0034803448633794996,
6.602,-0.002918493899326761,
6.603,-0.003109474008083633,
6.604,-0.002322239799700365,
6.605,-0.003246232752821232,
6.606,-0.0018539065560494795,
6.607,-0.0013874067924773534,
6.6080000000000005,-0.001566179528626913,
6.609,-0.0017129624370697436,
6.61,-0.0020893263476345477,
6.611,-0.0021342908893807965,
6.612,-0.0022751203590574615,
6.613,-0.0015073668409201072,
6.614,-0.0018131654542985155,
6.615,-0.002701419963865697,
6.6160000000000005,-0.002678741258724225,
6.617,-0.002640891999342754,
6.618,-0.00348609922697504,
6.619,-0.0029987474042629764,
6.62,-0.00443810056358787,
6.621,-0.0037578284494272267,
6.622,-0.0028074351266827503,
6.623,-0.0021676849021696597,
6.6240000000000006,-0.0012530781365637257,
6.625,-0.0020995858790473156,
6.626,-0.0019926705375124666,
6.627,-0.0008223490821127402,
6.628,-0.0024709199371374694,
6.6290000000000004,-0.0020015668293395425,
6.63,-0.0013684461943513618,
6.631,0.0009104678368365678,
6.632000000000001,0.0015887238319253689,
6.633,0.002041376118524358,
6.634,0.002096005175583912,
6.635,0.0013162237284442537,
6.636,0.0014843020162398786,
6.6370000000000005,0.0017629410876056188,
6.638,0.0003747016246726607,
6.639,0.0012515170082217524,
6.640000000000001,0.002038779490617853,
6.641,0.0005541379919920018,
6.642,1.7955350317492513e-05,
6.643,0.0004857342057942851,
6.644,0.000403115433937673,
6.6450000000000005,-0.0011340163692476124,
6.646,-0.0005927271421042919,
6.647,0.000326356845208335,
6.648000000000001,0.00021007062120506292,
6.649,0.001281126961626569,
6.65,0.0014600931264566101,
6.651,0.0008924603160056437,
6.652,0.0021164126315681587,
6.6530000000000005,0.0009534062856184264,
6.654,-8.945035566497239e-05,
6.655,-0.00021252427262132212,
6.656000000000001,-0.000978123889626592,
6.657,0.0013245038959396052,
6.658,0.0014386694827006339,
6.659,0.0031091501624468778,
6.66,0.003347811800894965,
6.6610000000000005,0.0013730259728509861,
6.662,2.2908366320105954e-05,
6.663,0.0006833608059799978,
6.664,-0.00047152998118966315,
6.665,-0.003402340518940521,
6.666,-0.0030486254633784538,
6.667,-0.003756340343999328,
6.668,-0.0021679926289813836,
6.6690000000000005,-0.0011636447427862868,
6.67,-0.0002927357280842795,
6.671,-0.0018036284528941218,
6.672,-0.002437605339309564,
6.673,-0.0020331060896369504,
6.674,-0.0016296030623189704,
6.675,-0.0018971115117344859,
6.676,-0.003701468325159668,
6.6770000000000005,-0.004181162889811988,
6.678,-0.0050366049023167405,
6.679,-0.004399621697631907,
6.68,-0.005197391110949125,
6.681,-0.004824035786563865,
6.682,-0.005713619812509205,
6.683,-0.004421036085876299,
6.684,-0.006755537999519523,
6.6850000000000005,-0.009303220033289558,
6.686,-0.009597896254542217,
6.687,-0.010599778002050574,
6.688,-0.01112546561801966,
6.689,-0.012432216626122098,
6.69,-0.01230315825703095,
6.691,-0.01129635140800586,
6.692,-0.008817024631191382,
6.6930000000000005,-0.009046905801107773,
6.694,-0.00791707554369965,
6.695,-0.008051555958037434,
6.696,-0.006170387057648023,
6.697,-0.004662867713552471,
6.698,-0.004291676168166488,
6.699,-0.005199886645486611,
6.7,-0.004661124305181467,
6.7010000000000005,-0.005410421701551869,
6.702,-0.005939936835788756,
6.703,-0.006500368584402391,
6.704,-0.005784341949407934,
6.705,-0.0055017916818128525,
6.706,-0.005159446289971945,
6.707,-0.004929421133560355,
6.708,-0.005712616900750885,
6.7090000000000005,-0.0039192708525879845,
6.71,-0.0036314339374649896,
6.711,-0.005604354099580236,
6.712,-0.005722436360210726,
6.713,-0.006397742572166109,
6.714,-0.005782324256571432,
6.715,-0.005599672072259067,
6.716,-0.0054803956109539965,
6.7170000000000005,-0.004345398952321652,
6.718,-0.005751901439085191,
6.719,-0.006471235673808808,
6.72,-0.007208197999095487,
6.721,-0.008838689432601961,
6.722,-0.009838693224506203,
6.723,-0.009192412812647578,
6.724,-0.012019097388728835,
6.7250000000000005,-0.011517035528659555,
6.726,-0.010645756260956676,
6.727,-0.009782049871121561,
6.728,-0.00903874274895682,
6.729,-0.008018936287761201,
6.73,-0.007689000382736019,
6.731,-0.005764748486030623,
6.732,-0.00661472337120328,
6.7330000000000005,-0.005745520108043246,
6.734,-0.005793175927079956,
6.735,-0.005985118817559506,
6.736,-0.006608594625331986,
6.737,-0.006001356836671442,
6.738,-0.007741720757258556,
6.739,-0.007218271217978033,
6.74,-0.008330170444604545,
6.7410000000000005,-0.008262261480376659,
6.742,-0.008794573008927435,
6.743,-0.00819219419811025,
6.744,-0.007484126411896451,
6.745,-0.006190137568626298,
6.746,-0.004296838040145421,
6.747,-0.004533361945773997,
6.748,-0.00306218266711249,
6.7490000000000006,-0.004097339565035644,
6.75,-0.005839091830058461,
6.751,-0.005580083215785341,
6.752,-0.0042602766557891724,
6.753,-0.005132809990037386,
6.7540000000000004,-0.0054737213219532566,
6.755,-0.005184030323556859,
6.756,-0.004700100377742482,
6.757000000000001,-0.0038801158162234915,
6.758,-0.004292989307628718,
6.759,-0.0032068850074108,
6.76,-0.0038045800652798216,
6.761,-0.0031166557605946227,
6.7620000000000005,-0.003915602281015776,
6.763,-0.005042887285587087,
6.764,-0.005465015885885708,
6.765000000000001,-0.0055617182490287735,
6.766,-0.0069144193765645085,
6.767,-0.007655648438934758,
6.768,-0.008967410812070599,
6.769,-0.007976311670014544,
6.7700000000000005,-0.007411908669679215,
6.771,-0.007842409810900473,
6.772,-0.007743568016538052,
6.773000000000001,-0.007725233760007223,
6.774,-0.0065789423209160905,
6.775,-0.006406604851096697,
6.776,-0.004706136892941126,
6.777,-0.004598340425896538,
6.7780000000000005,-0.004832391453298106,
6.779,-0.004454897844748459,
6.78,-0.004980047556300641,
6.781000000000001,-0.0047517146532905456,
6.782,-0.0040764603168118654,
6.783,-0.0026097910416650995,
