x,y,z
2.45,3.4000000000000004,-0.6574585337434692
2.5,3.4000000000000004,-0.7467999729135422
2.55,3.4000000000000004,-0.8137989360862824
2.6,3.4000000000000004,-0.8555243786515412
2.6500000000000004,3.4000000000000004,-0.8697103760947019
2.7,3.4000000000000004,-0.854957045593932
2.75,3.4000000000000004,-0.8108892021310721
2.8,3.4000000000000004,-0.738256583666737
2.85,3.4000000000000004,-0.6389667368560918
2.9000000000000004,3.4000000000000004,-0.5160487064371101
2.95,3.4000000000000004,-0.37355155512635796
3.0,3.4000000000000004,-0.2163859909316333
3.0500000000000003,3.4000000000000004,-0.05012000312690011
3.1,3.4000000000000004,0.11925925406941079
3.15,3.4000000000000004,0.28560457350415536
3.2,3.4000000000000004,0.44287595364520704
3.25,3.4000000000000004,0.5854032957732063
3.3000000000000003,3.4000000000000004,0.7081322520421631
3.35,3.4000000000000004,0.8068418477692972
3.4000000000000004,3.4000000000000004,0.8783241416114385
3.45,3.4000000000000004,0.9205186617957999
3.5,3.4000000000000004,0.9325975183644554
3.5500000000000003,3.4000000000000004,0.9150005099859638
3.6,3.4000000000000004,0.8694225811861583
3.6500000000000004,3.4000000000000004,0.7987579659510728
3.7,3.4000000000000004,0.7070057815359354
3.75,3.4000000000000004,0.5991406004858708
3.8000000000000003,3.4000000000000004,0.4809490210572951
3.85,3.4000000000000004,0.3588303584574444
3.9000000000000004,3.4000000000000004,0.23955750196135855
3.95,3.4000000000000004,0.12999397788118677
4.0,3.4000000000000004,0.036766269181041124
4.050000000000001,3.4000000000000004,-0.03410322152864394
4.1,3.4000000000000004,-0.07758805556233928
4.15,3.4000000000000004,-0.09004948066308835
4.2,3.4000000000000004,-0.06959321471852414
4.25,3.4000000000000004,-0.016349878459550937
4.300000000000001,3.4000000000000004,0.067363627750608
4.35,3.4000000000000004,0.17703898174808547
4.4,3.4000000000000004,0.30615204421490405
4.45,3.4000000000000004,0.44652496769331657
4.5,3.4000000000000004,0.588858093743694
4.550000000000001,3.4000000000000004,0.7233920733881347
4.6,3.4000000000000004,0.8406411696622472
4.65,3.4000000000000004,0.9321260515399442
4.7,3.4000000000000004,0.9910310486731795
4.75,3.4000000000000004,1.0127177984339353
4.800000000000001,3.4000000000000004,0.995043735629112
4.85,3.4000000000000004,0.938457554549065
4.9,3.4000000000000004,0.8458709730444903
4.95,3.4000000000000004,0.7223326193013431
1.0,3.45,0.5207288758183359
1.05,3.45,0.4860897232375791
1.1,3.45,0.4682679236048366
1.15,3.45,0.47038158971147087
1.2,3.45,0.4936726717146927
1.25,3.45,0.5373645974034219
1.3,3.45,0.5987093306287247
1.35,3.45,0.6732251523785492
1.4,3.45,0.7551025156717867
1.45,3.45,0.8377334717954511
1.5,3.45,0.9143040436898051
1.55,3.45,0.978381327246887
1.6,3.45,1.024429429588228
1.65,3.45,1.0482002991585775
1.7000000000000002,3.45,1.0469650788873395
1.75,3.45,1.0195755031254756
1.8,3.45,0.9663690255232932
1.85,3.45,0.8889518064817201
1.9,3.45,0.7899071782322977
1.9500000000000002,3.45,0.6724818711604051
2.0,3.45,0.5402979153643672
2.05,3.45,0.39712615030331216
2.1,3.45,0.24674039904002026
2.1500000000000004,3.45,0.09285302123220145
2.2,3.45,-0.06088379816123515
2.25,3.45,-0.21083822365408444
2.3,3.45,-0.3533526732486705
2.35,3.45,-0.4847219690326938
2.4000000000000004,3.45,-0.601218673775271
2.45,3.45,-0.6991771321510865
2.5,3.45,-0.7751349756739504
2.55,3.45,-0.8260192311719567
2.6,3.45,-0.8493556654958863
2.6500000000000004,3.45,-0.8434757434301837
2.7,3.45,-0.807695763834672
2.75,3.45,-0.7424467147299388
2.8,3.45,-0.649339911771779
2.85,3.45,-0.5311610852604638
2.9000000000000004,3.45,-0.3917929028568012
2.95,3.45,-0.23607197957148762
3.0,3.45,-0.06959075580379238
3.0500000000000003,3.45,0.10154278062853012
3.1,3.45,0.27097335335974754
3.15,3.45,0.43238018803861494
3.2,3.45,0.5797581308742217
3.25,3.45,0.7076844497913423
3.3000000000000003,3.45,0.8115585691275653
3.35,3.45,0.8878034115977
3.4000000000000004,3.45,0.9340191827804064
3.45,3.45,0.9490834116958343
3.5,3.45,0.9331946825514496
3.5500000000000003,3.45,0.8878613020471247
3.6,3.45,0.8158394838294334
3.6500000000000004,3.45,0.7210278033377074
3.7,3.45,0.6083251751345743
3.75,3.45,0.48345831317628696
3.8000000000000003,3.45,0.35278194435665705
3.85,3.45,0.223051845957123
3.9000000000000004,3.45,0.10116829194875054
3.95,3.45,-0.006113007707023069
4.0,3.45,-0.09250293897503643
4.050000000000001,3.45,-0.15252871013071517
4.1,3.45,-0.18189747325017117
4.15,3.45,-0.17785011937978837
4.2,3.45,-0.13947227597958872
4.25,3.45,-0.06792333751335622
4.300000000000001,3.45,0.03345660326359873
4.35,3.45,0.15919632672081824
4.4,3.45,0.3019212338145338
4.45,3.45,0.4527622699703482
4.5,3.45,0.6019267773937009
4.550000000000001,3.45,0.739389539402663
4.6,3.45,0.855643283063209
4.65,3.45,0.9424358322035474
4.7,3.45,0.9934184069643419
4.75,3.45,1.0046372087118098
4.800000000000001,3.45,0.9748176310810633
4.85,3.45,0.905414767664297
4.9,3.45,0.8004316707601009
4.95,3.45,0.6660337926683164
1.0,3.5,0.4994253059273408
1.05,3.5,0.4630242168123616
1.1,3.5,0.4445480753475966
1.15,3.5,0.44712958746514125
1.2,3.5,0.47194618346465234
1.25,3.5,0.5180791228999039
1.3,3.5,0.5825672359261644
1.35,3.5,0.6606563644317218
1.4,3.5,0.7462212955432123
1.45,3.5,0.832314834282604
1.5,3.5,0.9117822916028931
1.55,3.5,0.9778718793709448
1.6,3.5,1.0247737145034552
1.65,3.5,1.048032043332554
1.7000000000000002,3.5,1.044794921837267
1.75,3.5,1.0138896094480678
1.8,3.5,0.9557363121783815
1.85,3.5,0.872133632667194
1.9,3.5,0.7659629088624953
1.9500000000000002,3.5,0.6408636598266566
2.0,3.5,0.5009283747661027
2.05,3.5,0.35045328170615053
2.1,3.5,0.1937652095163506
2.1500000000000004,3.5,0.03512661943841608
2.2,3.5,-0.12129523770463035
2.25,3.5,-0.2714204843721189
2.3,3.5,-0.41124055141895877
2.35,3.5,-0.5368226292389754
2.4000000000000004,3.5,-0.644355941612405
2.45,3.5,-0.730249964738624
2.5,3.5,-0.7912822762901953
2.55,3.5,-0.824782491800275
2.6,3.5,-0.8288306803580348
2.6500000000000004,3.5,-0.8024448647399224
2.7,3.5,-0.7457328700428862
2.75,3.5,-0.6599882076600319
2.8,3.5,-0.5477166033548502
2.85,3.5,-0.4125877051233019
2.9000000000000004,3.5,-0.25931406317747036
2.95,3.5,-0.09346566664868386
3.0,3.5,0.07876733774098221
3.0500000000000003,3.5,0.25084863319105866
3.1,3.5,0.4161903412345758
3.15,3.5,0.5684522253052413
3.2,3.5,0.7018301354705885
3.25,3.5,0.8113193969107725
3.3000000000000003,3.5,0.8929402862690873
3.35,3.5,0.94391472698627
3.4000000000000004,3.5,0.9627860497220615
3.45,3.5,0.9494771552606458
3.5,3.5,0.9052864830814354
3.5500000000000003,3.5,0.8328253485199997
3.6,3.5,0.7359037845667
3.6500000000000004,3.5,0.6193743024446707
3.7,3.5,0.4889434525352228
3.75,3.5,0.35095960508094753
3.8000000000000003,3.5,0.21218237656214312
3.85,3.5,0.07953550496772083
3.9000000000000004,3.5,-0.040158031070396394
3.95,3.5,-0.14046095162044037
4.0,3.5,-0.2156271643642374
4.050000000000001,3.5,-0.2609232044985167
4.1,3.5,-0.27295313243522956
4.15,3.5,-0.24996504516181015
4.2,3.5,-0.1921085901299907
4.25,3.5,-0.10160704051534653
4.300000000000001,3.5,0.01719324181384485
4.35,3.5,0.1579273210496242
4.4,3.5,0.31248889477424
4.45,3.5,0.4714804727006431
4.5,3.5,0.6248149421648157
4.550000000000001,3.5,0.7624249626086301
4.6,3.5,0.8750182550360193
4.65,3.5,0.9548054743282413
4.7,3.5,0.996125392332553
4.75,3.5,0.9959005001587163
4.800000000000001,3.5,0.9538740410818688
4.85,3.5,0.8726044418991037
4.9,3.5,0.7572214125931306
4.95,3.5,0.6149753415305361
1.0,3.5500000000000003,0.47731831092201515
1.05,3.5500000000000003,0.4393473455229776
1.1,3.5500000000000003,0.42043968848842717
1.15,3.5500000000000003,0.42372645595803726
1.2,3.5500000000000003,0.45030158168803336
1.25,3.5500000000000003,0.4990837456545516
1.3,3.5500000000000003,0.5668784175991367
1.35,3.5500000000000003,0.6486407327933055
1.4,3.5500000000000003,0.7379153090501751
1.45,3.5500000000000003,0.8274066638075647
1.5,3.5500000000000003,0.9096172676774396
1.55,3.5500000000000003,0.9774823034702168
1.6,3.5500000000000003,1.024932309609823
1.65,3.5500000000000003,1.0473267852147519
1.7000000000000002,3.5500000000000003,1.0417215414081415
1.75,3.5500000000000003,1.0069567789964597
1.8,3.5500000000000003,0.943577507077103
1.85,3.5500000000000003,0.8536189652056783
1.9,3.5500000000000003,0.7403039145663841
1.9500000000000002,3.5500000000000003,0.607704110485272
2.0,3.5500000000000003,0.46041470455944916
2.05,3.5500000000000003,0.3032791271062885
2.1,3.5500000000000003,0.14118583980383645
2.1500000000000004,3.5500000000000003,-0.02105938980058067
2.2,3.5500000000000003,-0.17879794260633883
2.25,3.5500000000000003,-0.3275430628689443
2.3,3.5500000000000003,-0.4629933575808066
2.35,3.5500000000000003,-0.5810619919551682
2.4000000000000004,3.5500000000000003,-0.6779412598423108
2.45,3.5500000000000003,-0.750211327621695
2.5,3.5500000000000003,-0.7949899015367651
2.55,3.5500000000000003,-0.8101087954947551
2.6,3.5500000000000003,-0.794295807250179
2.6500000000000004,3.5500000000000003,-0.7473370351198091
2.7,3.5500000000000003,-0.6701959239150153
2.75,3.5500000000000003,-0.5650702074107596
2.8,3.5500000000000003,-0.43537522408481677
2.85,3.5500000000000003,-0.28565030548548065
2.9000000000000004,3.5500000000000003,-0.12139267822613904
2.95,3.5500000000000003,0.05117042600841613
3.0,3.5500000000000003,0.22535648676274736
3.0500000000000003,3.5500000000000003,0.39433198449108453
3.1,3.5500000000000003,0.5514283589135057
3.15,3.5500000000000003,0.6904522202236137
3.2,3.5500000000000003,0.8059735851893397
3.25,3.5500000000000003,0.893577543479061
3.3000000000000003,3.5500000000000003,0.9500668083396897
3.35,3.5500000000000003,0.9736051980854421
3.4000000000000004,3.5500000000000003,0.9637953802519138
3.45,3.5500000000000003,0.9216882051823245
3.5,3.5500000000000003,0.8497254295520889
3.5500000000000003,3.5500000000000003,0.7516220781024278
3.6,3.5500000000000003,0.6321984148269283
3.6500000000000004,3.5500000000000003,0.4971737735402678
3.7,3.5500000000000003,0.35293481332541815
3.75,3.5500000000000003,0.20628900294240293
3.8000000000000003,3.5500000000000003,0.06421071120304245
3.85,3.5500000000000003,-0.06641688947064125
3.9000000000000004,3.5500000000000003,-0.17906454074567563
3.95,3.5500000000000003,-0.26782645629959667
4.0,3.5500000000000003,-0.3276978326612575
4.050000000000001,3.5500000000000003,-0.354857021043045
4.1,3.5500000000000003,-0.34694180140299213
4.15,3.5500000000000003,-0.30330038455736397
4.2,3.5500000000000003,-0.22518941382137658
4.25,3.5500000000000003,-0.11588567280997197
4.300000000000001,3.5500000000000003,0.019322425847128455
4.35,3.5500000000000003,0.17329176034989624
4.4,3.5500000000000003,0.33734561192654616
4.45,3.5500000000000003,0.5017567245453687
4.5,3.5500000000000003,0.65636875479582
4.550000000000001,3.5500000000000003,0.7913112491211486
4.6,3.5500000000000003,0.89774565986325
4.65,3.5500000000000003,0.9685693281131805
4.7,3.5500000000000003,0.9990031982261165
4.75,3.5500000000000003,0.9869981656524698
4.800000000000001,3.5500000000000003,0.9334135370380202
4.85,3.5500000000000003,0.8419465926671643
4.9,3.5500000000000003,0.7188209463385573
4.95,3.5500000000000003,0.572268982027763
1.0,3.6,0.4544631467767726
1.05,3.6,0.4151243537580326
1.1,3.6,0.3960156725155295
1.15,3.6,0.40024955047718813
1.2,3.6,0.42881676357786724
1.25,3.6,0.4804526422090034
1.3,3.6,0.5517091375704251
1.35,3.6,0.637232982901653
1.4,3.6,0.7302252389103108
1.45,3.6,0.8230347476430613
1.5,3.6,0.9078211444655362
1.55,3.6,0.9772149382640272
1.6,3.6,1.0249042004398734
1.65,3.6,1.0460893222462606
1.7000000000000002,3.6,1.037767129407418
1.75,3.6,0.9988300573966222
1.8,3.6,0.9299910300804575
1.85,3.6,0.8335661072988556
1.9,3.6,0.7131615936581135
1.9500000000000002,3.6,0.5733181964655959
2.0,3.6,0.41916170394507407
2.05,3.6,0.2560988761887648
2.1,3.6,0.0895814450613083
2.1500000000000004,3.6,-0.07505633196371975
2.2,3.6,-0.23269683143506084
2.25,3.6,-0.3784964065904766
2.3,3.6,-0.5079274148401253
2.35,3.6,-0.6168299798712272
2.4000000000000004,3.6,-0.7014915799582777
2.45,3.6,-0.7587620499987298
2.5,3.6,-0.7861999951617343
2.55,3.6,-0.7822363585598443
2.6,3.6,-0.7463338640319792
2.6500000000000004,3.6,-0.6791183267782954
2.7,3.6,-0.5824594967603324
2.75,3.6,-0.4594844318649754
2.8,3.6,-0.31451407092219225
2.85,3.6,-0.15292215004903748
2.9000000000000004,3.6,0.019076532005414773
2.95,3.6,0.19469526037650392
3.0,3.6,0.3668846150019318
3.0500000000000003,3.6,0.5286624117808277
3.1,3.6,0.6734448127703412
3.15,3.6,0.7953600613075655
3.2,3.6,0.8895280904873999
3.25,3.6,0.952291535923658
3.3000000000000003,3.6,0.981386391093246
3.35,3.6,0.9760437673739827
3.4000000000000004,3.6,0.9370180749002563
3.45,3.6,0.8665414079982785
3.5,3.6,0.768208741142373
3.5500000000000003,3.6,0.6468031912232866
3.6,3.6,0.5080743662361925
3.6500000000000004,3.6,0.3584849740397156
3.7,3.6,0.20494089216835715
3.75,3.6,0.054517699454923525
3.8000000000000003,3.6,-0.0858073251224253
3.85,3.6,-0.20941356972687253
3.9000000000000004,3.6,-0.3102860329309234
3.95,3.6,-0.38325759879783605
4.0,3.6,-0.42424703998053387
4.050000000000001,3.6,-0.4304914307953927
4.1,3.6,-0.40076498038366204
4.15,3.6,-0.33556794564489334
4.2,3.6,-0.23726123618040346
4.25,3.6,-0.11011688753958504
4.300000000000001,3.6,0.03974611237576242
4.35,3.6,0.20456567141648951
4.4,3.6,0.3752931647021751
4.45,3.6,0.5420983352098283
4.5,3.6,0.6949975312412258
4.550000000000001,3.6,0.8245597901237224
4.6,3.6,0.9226285085423545
4.65,3.6,0.9829867167919363
4.7,3.6,1.0018936278640294
4.75,3.6,0.9784299965784309
4.800000000000001,3.6,0.9146089979124071
4.85,3.6,0.8152352753977617
4.9,3.6,0.6875237532857009
4.95,3.6,0.5405174188087674
1.0,3.6500000000000004,0.43091693949923515
1.05,3.6500000000000004,0.39042199080498946
1.1,3.6500000000000004,0.37134989145451525
1.15,3.6500000000000004,0.3767764701576274
1.2,3.6500000000000004,0.40756905127853205
1.25,3.6500000000000004,0.46225856662350484
1.3,3.6500000000000004,0.5371234634862336
1.35,3.6500000000000004,0.6264850715853545
1.4,3.6500000000000004,0.7231887510832691
1.45,3.6500000000000004,0.8192220556095284
1.5,3.6500000000000004,0.9064040204252662
1.55,3.6500000000000004,0.9770713888110392
1.6,3.6500000000000004,1.0246895667963682
1.65,3.6500000000000004,1.0443280721333663
1.7000000000000002,3.6500000000000004,1.0329602392640456
1.75,3.6500000000000004,0.989571625173142
1.8,3.6500000000000004,0.9150868573881086
1.85,3.6500000000000004,0.8121465139089112
1.9,3.6500000000000004,0.6847807214093753
1.9500000000000002,3.6500000000000004,0.5380325399937028
2.0,3.6500000000000004,0.37758155926868436
2.05,3.6500000000000004,0.20940778263199208
2.1,3.6500000000000004,0.039520441220660285
2.1500000000000004,3.6500000000000004,-0.12624080558377507
2.2,3.6500000000000004,-0.282340384982149
2.25,3.6500000000000004,-0.4236363171384038
2.3,3.6500000000000004,-0.5454491249172431
2.35,3.6500000000000004,-0.6436333390948319
2.4000000000000004,3.6500000000000004,-0.7146681841048835
2.45,3.6500000000000004,-0.7557739779714935
2.5,3.6500000000000004,-0.7650497207142252
2.55,3.6500000000000004,-0.7416176688203049
2.6,3.6500000000000004,-0.6857542666524749
2.6500000000000004,3.6500000000000004,-0.5989846532303768
2.7,3.6500000000000004,-0.4841201579627856
2.75,3.6500000000000004,-0.34522396896934476
2.8,3.6500000000000004,-0.18749815582755291
2.85,3.6500000000000004,-0.01709389220372692
2.9000000000000004,3.6500000000000004,0.1591453732887905
2.95,3.6500000000000004,0.33399193144414147
3.0,3.6500000000000004,0.5001733058148208
3.0500000000000003,3.6500000000000004,0.6507219427888626
3.1,3.6500000000000004,0.7793141218008897
3.15,3.6500000000000004,0.8805787535649452
3.2,3.6500000000000004,0.950359215327038
3.25,3.6500000000000004,0.9859143666034685
3.3000000000000003,3.6500000000000004,0.986048291642439
3.35,3.6500000000000004,0.951162177553397
3.4000000000000004,3.6500000000000004,0.8832261358634448
3.45,3.6500000000000004,0.7856736605534121
3.5,3.6500000000000004,0.6632265017903368
3.5500000000000003,3.6500000000000004,0.5216624763867569
3.6,3.6500000000000004,0.3675424113173211
3.6500000000000004,3.6500000000000004,0.20791430130009333
3.7,3.6500000000000004,0.05001235142178344
3.75,3.6500000000000004,-0.09903420914861188
3.8000000000000003,3.6500000000000004,-0.23247235379450448
3.85,3.6500000000000004,-0.34417195804729106
3.9000000000000004,3.6500000000000004,-0.4288486014619617
3.95,3.6500000000000004,-0.48226645968410387
4.0,3.6500000000000004,-0.5014256741048961
4.050000000000001,3.6500000000000004,-0.4847355341153336
4.1,3.6500000000000004,-0.43216866062146975
4.15,3.6500000000000004,-0.34538338600817675
4.2,3.6500000000000004,-0.22779364341739083
4.25,3.6500000000000004,-0.0845602026338031
4.300000000000001,3.6500000000000004,0.07752384758479103
4.35,3.6500000000000004,0.2502754258800426
4.4,3.6500000000000004,0.42450228747401875
4.45,3.6500000000000004,0.5905163685793355
4.5,3.6500000000000004,0.7387539258947527
4.550000000000001,3.6500000000000004,0.8604571749551855
4.6,3.6500000000000004,0.9483562908568197
4.65,3.6500000000000004,0.9972817948060058
4.7,3.6500000000000004,1.0046377905214323
4.75,3.6500000000000004,0.9706770237368367
4.800000000000001,3.6500000000000004,0.8985383760516585
4.85,3.6500000000000004,0.7940335998644452
4.9,3.6500000000000004,0.6651990692453726
4.95,3.6500000000000004,0.5216557252948824
1.0,3.7,0.40673854234497075
1.05,3.7,0.36530832691469517
1.1,3.7,0.34651694048604764
1.15,3.7,0.3533848014909317
1.2,3.7,0.3866349136095276
1.25,3.7,0.44457256637386033
1.3,3.7,0.5231829981256748
1.35,3.7,0.6164459504248078
1.4,3.7,0.7168403102828622
1.45,3.7,0.8159886193928654
1.5,3.7,0.9053738631434992
1.55,3.7,0.977052516873695
1.6,3.7,1.0242897816021663
1.65,3.7,1.0420550155870274
1.7000000000000002,3.7,1.0273355798541235
1.75,3.7,0.9792523219832463
1.8,3.7,0.898985631332299
1.85,3.7,0.7895433257927306
1.9,3.7,0.6554172426135102
1.9500000000000002,3.7,0.5021823096987795
2.0,3.7,0.336089725591321
2.05,3.7,0.16369596540277767
2.1,3.7,-0.008445756043311742
2.1500000000000004,3.7,-0.1740218794954683
2.2,3.7,-0.3271285216981631
2.25,3.7,-0.4623920948107868
2.3,3.7,-0.575062809836244
2.35,3.7,-0.6611024413065104
2.4000000000000004,3.7,-0.7172815567648719
2.45,3.7,-0.7412918952508369
2.5,3.7,-0.7318691211530985
2.55,3.7,-0.6889121398253697
2.6,3.7,-0.613579369274476
2.6500000000000004,3.7,-0.5083408042402259
2.7,3.7,-0.37696742166895064
2.75,3.7,-0.22444565424648177
2.8,3.7,-0.05681292718958147
2.85,3.7,0.11908096965972226
2.9000000000000004,3.7,0.29587405441444686
2.95,3.7,0.46603535652065137
3.0,3.7,0.6222291825591216
3.0500000000000003,3.7,0.757677427641221
3.1,3.7,0.8664978640986158
3.15,3.7,0.9439987071429434
3.2,3.7,0.9869130022692226
3.25,3.7,0.9935601346657117
3.3000000000000003,3.7,0.9639258774339291
3.35,3.7,0.8996568821185289
3.4000000000000004,3.7,0.8039704098206857
3.45,3.7,0.681485322749049
3.5,3.7,0.5379855957928131
3.5500000000000003,3.7,0.3801323074255229
3.6,3.7,0.215143504943824
3.6500000000000004,3.7,0.0504627961513896
3.7,3.7,-0.10656348533525013
3.75,3.7,-0.2489842104186057
3.8000000000000003,3.7,-0.3705056760681813
3.85,3.7,-0.46571381533578377
3.9000000000000004,3.7,-0.5302581723830797
3.95,3.7,-0.5610036116634572
4.0,3.7,-0.5561568664430651
4.050000000000001,3.7,-0.5153725743707342
4.1,3.7,-0.4398377178231262
4.15,3.7,-0.3323256037736657
4.2,3.7,-0.19720262423787444
4.25,3.7,-0.04036532598497833
4.300000000000001,3.7,0.13091607210779377
4.35,3.7,0.3082671776548926
4.4,3.7,0.48260084949206766
4.45,3.7,0.6446237019390393
4.5,3.7,0.7854321007590288
4.550000000000001,3.7,0.8971534890020363
4.6,3.7,0.9735739962929322
4.65,3.7,1.0106852985229242
4.7,3.7,1.0070848359620672
4.75,3.7,0.9641745114995713
4.800000000000001,3.7,0.8861229045916066
4.85,3.7,0.7795822591377775
4.9,3.7,0.653180243786743
4.95,3.7,0.5168334121904581
