x,mu,median,sigma
-2.2250049530521974,-0.406353949926189,-0.8082419868112032,29.64227763502856
47.52018364213909,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.585041267017236,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.020917028832905,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.622464387768296,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.94449343502669,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.114960459152254,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.835213323636168,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.412479232749535,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.888628880244408,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.915030780530977,-0.406353949926189,-0.8082419868112032,29.64227763502856
-13.33964057574308,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.661432461704447,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.588992640319213,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.07699413971593,-0.406353949926189,-0.8082419868112032,29.64227763502856
26.745342891951356,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.024574035023317,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.350267282839773,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.32181512985508,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.45100725611985,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.414055527648564,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.489424957505976,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.4994177443585115,-0.406353949926189,-0.8082419868112032,29.64227763502856
-40.37827014493172,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.421714912809855,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.601003544743161,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.2037523464876547,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.38624496938415,-0.406353949926189,-0.8082419868112032,29.64227763502856
31.64652506709849,-0.406353949926189,-0.8082419868112032,29.64227763502856
51.18533571088003,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.296361172651144,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.47083015742783,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.55249683197413,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.176214491754577,-0.406353949926189,-0.8082419868112032,29.64227763502856
36.42017763297021,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.339286119028184,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.03834875007861,-0.406353949926189,-0.8082419868112032,29.64227763502856
4.8712930862932735,-0.406353949926189,-0.8082419868112032,29.64227763502856
-4.0692249078317895,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.449454517801262,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.027310674376617,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.2170943764119064,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.337819456912126,-0.406353949926189,-0.8082419868112032,29.64227763502856
-25.19363231563588,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.78685609909682,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.577975664464596,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.526945926856781,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.2487868071457964,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.433536152254845,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.394159298827209,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.196555087581046,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.29478252393405,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.569663808096454,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.763742880542818,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.005736857601747,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.769263009143547,-0.406353949926189,-0.8082419868112032,29.64227763502856
-40.286783943967485,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.2091756424367954,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.201925002885787,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.273354133190518,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.226776129129213,-0.406353949926189,-0.8082419868112032,29.64227763502856
-35.024011544127895,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.480196702840226,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.68665182313718,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.044360224980991,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.373263913664072,-0.406353949926189,-0.8082419868112032,29.64227763502856
45.96970262041046,-0.406353949926189,-0.8082419868112032,29.64227763502856
70.46520057838624,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.20051775514752,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.443813044877793,-0.406353949926189,-0.8082419868112032,29.64227763502856
-39.91132247486773,-0.406353949926189,-0.8082419868112032,29.64227763502856
73.51083335445117,-0.406353949926189,-0.8082419868112032,29.64227763502856
-41.91945295781052,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.623170750142682,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.28810217395627,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.1936918667442065,-0.406353949926189,-0.8082419868112032,29.64227763502856
-23.735681014031243,-0.406353949926189,-0.8082419868112032,29.64227763502856
-38.72238509751825,-0.406353949926189,-0.8082419868112032,29.64227763502856
27.248954830963875,-0.406353949926189,-0.8082419868112032,29.64227763502856
-33.910755160192195,-0.406353949926189,-0.8082419868112032,29.64227763502856
51.71216147534635,-0.406353949926189,-0.8082419868112032,29.64227763502856
47.66817998472999,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.33486858907472,-0.406353949926189,-0.8082419868112032,29.64227763502856
30.89621298769644,-0.406353949926189,-0.8082419868112032,29.64227763502856
-52.57640273703204,-0.406353949926189,-0.8082419868112032,29.64227763502856
43.43394797506941,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.287639150847466,-0.406353949926189,-0.8082419868112032,29.64227763502856
32.36968030888606,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.518449722595758,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.3878402710606667,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.103049265557704,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.541385245192405,-0.406353949926189,-0.8082419868112032,29.64227763502856
49.64268620967185,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.14809585704126,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.808443869167226,-0.406353949926189,-0.8082419868112032,29.64227763502856
44.90883922481737,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.62278364327747,-0.406353949926189,-0.8082419868112032,29.64227763502856
-5.311712445389372,-0.406353949926189,-0.8082419868112032,29.64227763502856
7.557484111775129,-0.406353949926189,-0.8082419868112032,29.64227763502856
18.710722231056586,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.5100604966457727,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.20632807698604,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.3099520570602778,-0.406353949926189,-0.8082419868112032,29.64227763502856
35.136078754251784,-0.406353949926189,-0.8082419868112032,29.64227763502856
-53.75115239519786,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.555526395294702,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.42248079766205,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.232314819185502,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.789982685683704,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.11851745706183,-0.406353949926189,-0.8082419868112032,29.64227763502856
-45.807049970901744,-0.406353949926189,-0.8082419868112032,29.64227763502856
-69.67234588974073,-0.406353949926189,-0.8082419868112032,29.64227763502856
-22.491924280881246,-0.406353949926189,-0.8082419868112032,29.64227763502856
-3.5575812185159017,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.85231458511739,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.201004155144016,-0.406353949926189,-0.8082419868112032,29.64227763502856
44.12825168486248,-0.406353949926189,-0.8082419868112032,29.64227763502856
-59.022706800341766,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.6796750087168317,-0.406353949926189,-0.8082419868112032,29.64227763502856
-18.744344469109315,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.209900150302254,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.471022191400692,-0.406353949926189,-0.8082419868112032,29.64227763502856
5.868116914448296,-0.406353949926189,-0.8082419868112032,29.64227763502856
-55.635272159218005,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.120587190403956,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.702460065356133,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.395350917739826,-0.406353949926189,-0.8082419868112032,29.64227763502856
23.002221329387158,-0.406353949926189,-0.8082419868112032,29.64227763502856
21.51953291073407,-0.406353949926189,-0.8082419868112032,29.64227763502856
-28.50838566719169,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.887842870107077,-0.406353949926189,-0.8082419868112032,29.64227763502856
13.105585419446959,-0.406353949926189,-0.8082419868112032,29.64227763502856
-29.99447990102618,-0.406353949926189,-0.8082419868112032,29.64227763502856
22.863624826400255,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.50153195062992,-0.406353949926189,-0.8082419868112032,29.64227763502856
47.27024873698155,-0.406353949926189,-0.8082419868112032,29.64227763502856
12.146255357341854,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.181664362797818,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.75415088367959,-0.406353949926189,-0.8082419868112032,29.64227763502856
-62.04814568583838,-0.406353949926189,-0.8082419868112032,29.64227763502856
0.9384662181496745,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.406415976300233,-0.406353949926189,-0.8082419868112032,29.64227763502856
35.83945958366936,-0.406353949926189,-0.8082419868112032,29.64227763502856
50.995539407440226,-0.406353949926189,-0.8082419868112032,29.64227763502856
35.564827340349495,-0.406353949926189,-0.8082419868112032,29.64227763502856
24.02561175173811,-0.406353949926189,-0.8082419868112032,29.64227763502856
-45.330873652959596,-0.406353949926189,-0.8082419868112032,29.64227763502856
35.406198492326844,-0.406353949926189,-0.8082419868112032,29.64227763502856
-7.807639050272543,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.787095232542733,-0.406353949926189,-0.8082419868112032,29.64227763502856
41.88409472717708,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.00980089220088,-0.406353949926189,-0.8082419868112032,29.64227763502856
-9.485059583084366,-0.406353949926189,-0.8082419868112032,29.64227763502856
2.814643003172213,-0.406353949926189,-0.8082419868112032,29.64227763502856
-20.812547686472705,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.021543993154086,-0.406353949926189,-0.8082419868112032,29.64227763502856
61.45297594111194,-0.406353949926189,-0.8082419868112032,29.64227763502856
-10.697636436835849,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.191649576261172,-0.406353949926189,-0.8082419868112032,29.64227763502856
-51.2296718788661,-0.406353949926189,-0.8082419868112032,29.64227763502856
-64.84162137990059,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.168192915166713,-0.406353949926189,-0.8082419868112032,29.64227763502856
-31.57353070125716,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.3052267064541913,-0.406353949926189,-0.8082419868112032,29.64227763502856
-1.6895002126682583,-0.406353949926189,-0.8082419868112032,29.64227763502856
-43.5144822358721,-0.406353949926189,-0.8082419868112032,29.64227763502856
1.3517942496811575,-0.406353949926189,-0.8082419868112032,29.64227763502856
17.796720469548465,-0.406353949926189,-0.8082419868112032,29.64227763502856
-14.474603865649971,-0.406353949926189,-0.8082419868112032,29.64227763502856
28.84830660486986,-0.406353949926189,-0.8082419868112032,29.64227763502856
47.64076000250921,-0.406353949926189,-0.8082419868112032,29.64227763502856
-68.7999665086092,-0.406353949926189,-0.8082419868112032,29.64227763502856
-39.783781811718974,-0.406353949926189,-0.8082419868112032,29.64227763502856
-21.296825686034474,-0.406353949926189,-0.8082419868112032,29.64227763502856
6.823954424853585,-0.406353949926189,-0.8082419868112032,29.64227763502856
74.66994126272063,-0.406353949926189,-0.8082419868112032,29.64227763502856
10.72419100744,-0.406353949926189,-0.8082419868112032,29.64227763502856
34.06419077093845,-0.406353949926189,-0.8082419868112032,29.64227763502856
11.017608639181303,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.237122701765891,-0.406353949926189,-0.8082419868112032,29.64227763502856
9.678664139572922,-0.406353949926189,-0.8082419868112032,29.64227763502856
-0.9140224107914057,-0.406353949926189,-0.8082419868112032,29.64227763502856
38.10004077757144,-0.406353949926189,-0.8082419868112032,29.64227763502856
15.459284737016155,-0.406353949926189,-0.8082419868112032,29.64227763502856
-70.40419358352479,-0.406353949926189,-0.8082419868112032,29.64227763502856
3.9634624947801824,-0.406353949926189,-0.8082419868112032,29.64227763502856
25.88629067888583,-0.406353949926189,-0.8082419868112032,29.64227763502856
8.974115207559366,-0.406353949926189,-0.8082419868112032,29.64227763502856
-15.9363011058347,-0.406353949926189,-0.8082419868112032,29.64227763502856
14.135296545380658,-0.406353949926189,-0.8082419868112032,29.64227763502856
37.30443674757161,-0.406353949926189,-0.8082419868112032,29.64227763502856
-16.145008974691475,-0.406353949926189,-0.8082419868112032,29.64227763502856
-2.230181715402895,-0.406353949926189,-0.8082419868112032,29.64227763502856
18.026278775718904,-0.406353949926189,-0.8082419868112032,29.64227763502856
-34.82902844971693,-0.406353949926189,-0.8082419868112032,29.64227763502856
-11.999565591358609,-0.406353949926189,-0.8082419868112032,29.64227763502856
-12.682700559339384,-0.406353949926189,-0.8082419868112032,29.64227763502856
42.54347300660309,-0.406353949926189,-0.8082419868112032,29.64227763502856
-19.405302418535577,-0.406353949926189,-0.8082419868112032,29.64227763502856
16.09989105622998,-0.406353949926189,-0.8082419868112032,29.64227763502856
-41.21521441594559,-0.406353949926189,-0.8082419868112032,29.64227763502856
