X,Y
12.677564844771272,12.818260539784161
8.394627177323148,8.46828842926488
10.652211007838838,11.765453049722263
6.472365883150488,9.13976314067001
10.403463280540375,8.652006199055997
12.373103492601782,10.195370171765626
10.643264253423302,9.673100960437125
10.189625824179252,7.891640036779078
8.436417320508442,12.390556657030535
9.225362228565777,8.95889136808218
11.071982712698475,10.442698853785796
10.389876825185823,8.681673595424204
9.86349242059169,8.389318571104853
7.614019536329801,8.375255621151341
9.716920519306445,8.062513824602684
8.170467785749622,8.259778803199158
7.03415220421266,7.242017295715822
10.636705086802111,9.441233455947138
11.05931856038295,8.24998367230854
9.722354861083003,9.896385271844379
11.538363730769378,11.119144989092256
12.862704873695389,13.0613865418672
10.927597987187328,8.700819034903768
9.265844804372367,8.791616974351463
10.852469486669264,8.025105643594449
12.980564685427144,11.69241343250879
9.501165482871992,11.376123460456524
8.67949458997861,8.002554996232746
7.771505582411908,8.866667824267982
10.298550856006615,10.798187065497471
6.8722282356905495,7.7450521118324485
11.71971270380367,11.391064829758367
11.041186190299102,12.837632405566623
10.878636508663101,9.424631776947788
11.718628431244003,12.76239496154069
11.053915007756615,10.050047606905276
9.349719988834341,7.033848788107738
8.532984702011325,9.572965080550894
10.572778932049138,7.561377378551351
11.184256258809805,11.347667528919976
9.170518707468304,9.227585391759975
10.439745199596963,12.466166491517122
9.527133248124043,9.959731531914294
9.625498240343989,9.392971195810942
10.641694116775069,9.289288324131649
11.09881385523818,11.239905151068431
10.319114243179863,11.149590280041084
9.75839347937401,10.860279748401185
11.755250953301143,10.80888490029375
11.25070699123873,12.529548606547001
11.361280707153782,10.953877997562794
9.901243096313083,7.497279778153893
8.94402786871439,9.955364397738375
9.94892756488948,8.718521756615225
11.257047433298034,11.79982110621744
11.718639282181586,9.124712017923123
8.706462511185192,6.674642582343619
10.48846392732482,10.607014410194148
10.264166771686419,9.45272754563264
12.864486247228955,11.225023390409035
11.810218621079283,11.542891437885315
8.245537140522586,7.315654898472497
10.942914737786756,11.482663118568585
8.336030847451209,9.81193862844695
10.602904140350443,9.78741917957158
9.275693017673802,10.22040066552121
12.924142391330456,13.588186865159805
8.74539354233918,8.564287909056475
10.607382712766926,10.759965969717957
11.069920572251988,12.134233934562946
9.112766254733726,9.519638889094725
10.124848500217093,10.461307176405926
12.342734130486242,11.92452923132453
9.850307038792119,10.15263064771182
10.758495903990081,8.958006413086729
10.613117534953494,10.603155302577655
9.977435529977878,9.267439024512953
8.028654200826782,9.156297302901562
12.88124263330984,12.248754894666018
9.957373138525153,7.39516277445443
11.66704313611724,12.995336864414474
12.523107409540168,8.638196571025759
8.4086059823397,12.068586822147152
11.220658703534143,11.15591148315746
10.803009426734267,10.71456525174987
13.881361439815633,9.994448848044057
9.422588755353514,9.26719055679781
9.572257787652196,9.334707978743609
11.968857763889078,11.66261662853988
9.915781487324226,8.71887296664002
10.081887729706422,9.05906544820292
9.473392907059704,10.487979183156838
9.829181748943792,10.296584676732316
8.626793010302668,8.17172404807703
8.43585301281592,7.741150969436662
10.135605299225729,12.680542189398677
12.533671760803884,9.995043627418642
9.771124624840656,9.202238618706357
10.46460511126427,9.43997808718752
11.414052811829777,10.827838433780396
11.191291891759573,11.800619349469734
9.262997763809595,8.88856992382004
8.030958233560893,9.244193759243416
8.355457317354766,9.998255397696356
10.677355023161596,10.939542097044395
10.826947783400097,11.775459165583449
10.117919380561936,12.054405588587391
9.889889557791713,12.210569995256826
8.497287249873972,9.040569641151462
11.177831680015034,10.755833824252099
9.825354537035373,10.414672188282406
10.298541984411855,11.520877451871335
10.55122187866761,12.86257525854194
9.534131383873758,13.15898950416976
10.803887579603579,9.490282979546345
10.48399620996468,10.231693688492314
11.978150350503885,10.528877322974088
10.760461252029053,10.245655464163233
15.525828463767509,13.222453172761442
9.384758586157075,9.040428543103594
9.405839646858626,9.606620522865407
12.643413400382011,9.274765673532313
10.726739058119454,9.94503730700622
9.661362116262243,9.209061006470218
10.924744160358129,11.121054722995302
11.075841901587273,10.949112821215817
12.284507109333868,12.215431854736874
8.215793671707189,10.764694724292342
9.09145142557784,9.15461725490702
7.343054952169135,8.954178605498765
7.737375124803425,7.1386561260117
9.903005329703548,9.668240980740729
8.355692204145008,7.7558475590781315
8.229869508164214,8.653335475486232
8.802753191857146,9.746515248556012
9.063232156710477,8.821257208334442
7.095363793424751,7.617225419558883
9.815420534473196,9.764077777662072
11.832437090983014,11.263372786234454
8.657068180341914,8.172148604144017
8.251181565141822,10.922481195383414
10.157805342816326,10.287859410371308
9.146678936012265,10.823024859519835
8.904079530161251,9.084756665685743
11.06564297958171,9.424779298281292
11.69913458612072,13.715175751162969
9.15554036127797,8.233116151516127
12.585582359378709,12.39541357779591
13.428915042236271,11.56981186689715
10.176496504539237,9.379720016690921
11.679783679727791,13.08816188396924
9.280483238798869,10.777128988004034
13.75625374786299,10.370539634518998
11.86321066354055,10.22358949031876
9.443395651118818,8.08108130137387
14.345828222682979,10.552660208009524
10.947218633113465,10.880902905863039
9.837149772700933,9.868508766981662
11.837678940705818,13.653389218139651
9.823480671922333,11.1114080416853
10.341056633774617,10.107463062170183
9.691530175533268,11.146516242573595
13.496432088344484,13.506386054059814
8.103183292071632,10.35722378508203
12.499383778257613,12.131740858210177
11.393568960126217,12.028365638765727
12.06465193028615,10.329330577144686
8.164349588105964,7.3913270091409515
8.4803252389914,10.370367665859064
10.838172943115229,11.029974399424878
11.850196111402319,10.226555328732104
8.783411049223927,8.807592408173878
12.18425817403028,10.030333103390866
9.81741776833194,10.650105558379122
7.85445329913604,8.258257526665579
8.56951668300836,9.727776721114651
7.345658963068561,7.431409420711499
13.7197574991268,13.627176321311332
11.109549732952923,8.98686011699912
10.775292108791072,8.866958676687455
10.680512347375029,8.635070148365838
9.12362409737042,9.90398703412781
11.924718109834842,11.579253878569942
12.953457812649457,11.720949291118565
10.73112628033938,9.492735130062922
7.515477733174697,8.696537761445873
9.21867171861926,9.603860285296541
9.294198003984478,10.770295846230198
13.989080021643353,13.13840192929079
6.494050839970737,6.98192780207454
9.894472906335963,9.613511253795174
5.527785789671487,5.206695797592915
12.92856298222735,10.533663857121669
10.513567142436326,8.902167504474367
10.897369934732552,12.391949482688727
7.317560084812458,9.041740224660325
6.782831742596591,5.92459115011689
10.360109663543051,11.64598313226895
10.010917290328857,8.8882037553929
9.610936186958082,10.317113990247815
12.633819141513223,11.386913112913648
7.6816352530601755,8.341598788802093
13.967519164541915,10.618794273594794
9.68952151645745,8.580312386903257
9.373079630686517,8.242037979882175
11.543093091920912,10.67011368762877
7.776341400526361,10.513041923748997
10.577180984861982,11.607948637351399
5.035149237043422,5.386161706864079
9.69954847041184,9.239888035600234
7.571854845040447,9.099309250712656
10.588574512328039,9.990487172542485
11.163738512941672,10.388564151978882
9.581860806088256,6.308390451559453
9.510059587724047,11.74525054428635
11.447853465404618,9.892216337445888
9.788045076403247,9.305490499914795
9.996970129272539,10.220538247210891
8.360503032926438,7.400575376830478
11.384650844171132,11.119696943244385
8.147759922582916,9.38230578192378
10.263164160288529,10.144705243720495
6.549383643539883,7.640956991062305
11.657545151997759,12.643584248251763
6.815368207129877,9.564146818062598
10.287874678065021,11.337304887506683
8.562036285132574,9.47978036751217
9.170791823883672,6.86304620213139
8.581205517773173,8.428719846283421
8.992967135819653,9.614944319113022
8.735796174026973,10.729989997851124
8.153613551792343,6.406885683739912
9.211063700848644,9.579495851428097
10.219137835123108,9.766680376024436
12.468163533068054,12.553803725822739
11.31086311084134,8.876416606960026
10.532740166185889,9.961263009160374
11.152119277774345,11.606827807170875
9.930394594818129,11.413141864081563
9.946069204004013,9.233753479371277
10.192530751866387,9.547826548797273
8.445941202422942,9.769474564184188
7.421258104529329,8.089017816997183
13.305763454144564,12.934576413217554
10.547800963468713,11.494430648982467
11.780469148852681,9.577944398070919
8.43822059925381,11.692472255714987
7.748359956641115,9.474858081564479
9.652329801945923,8.98279727199311
9.926007192878227,12.82587098963187
9.400401848504535,9.081492001797084
9.188963206134378,8.926215662911712
9.763517192839824,10.793787548069565
11.635147925581016,11.204401946545357
11.555046047069427,11.373139894692267
12.284630281979716,12.451752580308959
10.304977855226658,9.699461209412739
11.308531031714338,10.83984512987204
5.929385840439642,11.63670069378889
10.224393492924689,8.790367894614999
10.786241771252492,12.0119543661791
8.994287523890904,9.067676692190362
10.742473260899732,11.584534940915855
11.315941492810715,11.847335634195108
12.628886203366324,10.738884668148467
12.624399938503961,8.317613106434305
11.954500588716893,8.138622561292907
9.633881549972656,10.84430809307134
8.338795688840017,9.163112066089218
6.7382978893048655,7.8192049300230355
10.159997931607773,8.513858896702173
9.096793353288925,9.668109789929163
7.185183517806088,5.596294400584697
11.742675624578471,12.02474453138186
8.849676636295424,10.905632839287689
8.780248094613393,8.462777313608113
8.412457217165192,10.7462358756516
12.507585629608212,12.599596472823873
8.898979961293485,7.642020607363283
7.623651069821862,8.908847084825576
9.456429483956864,8.912108118169842
10.468877555728636,9.119701960910058
10.905827366266154,9.821497616988983
11.056610744738768,11.684917201717614
13.2490235909838,11.761714976455313
10.182788311894155,8.872673925283875
11.757381137657555,12.86141035665661
4.910142194360922,4.527950709527789
10.654988599344714,10.571433363714194
8.7420272751356,8.341598518450917
8.568930032371878,9.280974867689372
8.091179972812675,9.66384676650364
11.085381692720048,11.407170851352577
10.764429902162062,13.7076430478307
10.337116833168178,11.471591444389173
10.141075934497133,12.444176110596647
12.56640445108779,12.640069671189249
10.604193393793295,9.153706905018142
8.849120889871608,9.560799767172108
10.268488903055601,9.517096780655855
8.671038765856965,11.317989405267532
6.380854731181847,8.455014480501964
14.32941180192156,12.942919879734907
9.150984583759652,9.653341671031828
10.323566782001576,10.34036232390592
12.525962925528146,10.582059578424472
11.278038428283804,10.101645953300878
10.526325964617579,9.987308561432421
9.339523717584639,7.140631451036343
14.061411868513819,12.593754173436869
6.230673164513778,9.354893469360059
9.269951524707258,8.753158845756118
6.553216979818098,6.378161777494995
8.682707669696285,9.016733712621388
10.499041472081338,11.35347982828025
11.149546399341773,8.310479519597132
10.733028298316263,10.473747503929358
12.046959775416214,9.873558168913705
7.88292882114015,5.187496302304828
11.256146185962827,12.125439948499693
11.70109801753287,9.808782067087128
10.308316163289035,9.34304370066688
11.526124086593562,10.15877444033178
13.063274286101437,13.912132702405811
8.555130284894261,9.940182490394315
12.701900903834064,11.10656228432078
7.633617081498818,6.926613757504871
11.475485050175621,9.565166489013277
10.397851627733846,8.665320961610778
8.921086867614562,9.46495309849706
10.971694612920826,12.242327707415791
9.68703299990619,10.94671836089615
9.153509060501142,9.697731098630337
7.556852662857658,10.083741969071992
12.127239535129261,9.671821293201399
10.63155270290965,10.767184752749852
10.496035463220265,12.98604787781174
11.308717690772548,8.969569577474902
10.196633838967506,11.653649707337092
7.297778415074154,8.093173876105661
9.354050660076282,9.23347714395705
12.192132075157303,12.443756031165261
8.869805528563694,10.408396047949212
9.795091460642775,8.70560086952571
12.21864042365128,13.381403496602665
10.796596553103896,10.419188458919242
9.491331905606284,10.514925249671323
11.683706620062832,11.440932047189216
10.40270605495083,7.55647826547856
8.517825172158583,8.63294503973025
11.86948898680246,12.718909145758188
10.532793279078115,9.503871252822934
10.654439226245815,11.920379254247047
11.784408495359258,10.185890601066733
8.73263183541708,10.017966543423325
