X,Y,Z
0.21212121212121238,0.22222222222222232,1.232767836417361
0.21212121212121238,0.262626262626263,1.1603989150850733
0.21212121212121238,0.3030303030303032,1.0828337343583168
0.21212121212121238,0.3434343434343434,1.0006850987227902
0.21212121212121238,0.3838383838383841,0.9146148926652007
0.21212121212121238,0.4242424242424243,0.8253252548792543
0.21212121212121238,0.464646464646465,0.7335491246325196
0.21212121212121238,0.5050505050505052,0.6400403364856393
0.21212121212121238,0.5454545454545459,0.5455634480191578
0.21212121212121238,0.5858585858585861,0.4508834893421203
0.21212121212121238,0.6262626262626263,0.35675582287305896
0.21212121212121238,0.666666666666667,0.26391629726275545
0.21212121212121238,0.7070707070707072,0.17307187055099527
0.21212121212121238,0.7474747474747478,0.08489186500839252
0.21212121212121238,0.7878787878787881,-1.1102230246251565e-15
0.21212121212121238,0.8282828282828287,-0.08103266990427915
0.21212121212121238,0.868686868686869,-0.1576938059107842
0.21212121212121238,0.9090909090909092,-0.22953474283099062
0.21212121212121238,0.9494949494949498,-0.2961742961560414
0.21212121212121238,0.9898989898989901,-0.357301385995196
0.21212121212121238,1.0303030303030307,-0.41267647065481505
0.21212121212121238,1.070707070707071,-0.46213180711252666
0.21212121212121238,1.1111111111111112,-0.5055705788597479
0.21212121212121238,1.1515151515151518,-0.5429649530193987
0.21212121212121238,1.191919191919192,-0.5743531478362298
0.21212121212121238,1.2323232323232327,-0.5998356082034295
0.21212121212121238,1.272727272727273,-0.6195704005347573
0.21212121212121238,1.3131313131313136,-0.6337679488098802
0.21212121212121238,1.3535353535353538,-0.6426852408969761
0.21212121212121238,1.393939393939394,-0.6466196382672745
0.21212121212121238,1.4343434343434347,-0.6459024230247825
0.21212121212121238,1.474747474747475,-0.6408922139264914
0.21212121212121238,1.5151515151515156,-0.6319683779830461
0.21212121212121238,1.5555555555555558,-0.6195245565901615
0.21212121212121238,1.5959595959595965,-0.603962415282522
0.21212121212121238,1.6363636363636367,-0.585685714500184
0.21212121212121238,1.676767676767677,-0.5650947856156202
0.21212121212121238,1.7171717171717176,-0.5425814823047332
0.21212121212121238,1.7575757575757578,-0.5185246625759798
0.21212121212121238,1.7979797979797985,-0.4932862418061452
0.21212121212121238,1.8383838383838387,-0.4672078423552847
0.21212121212121238,1.878787878787879,-0.44060805110132506
0.21212121212121238,1.9191919191919196,-0.41378028286137747
0.21212121212121238,1.9595959595959598,-0.3869912354201753
0.21212121212121238,2.0,-0.36047991098363724
0.27272727272727293,-2.0,0.033860065195545845
0.27272727272727293,-1.9595959595959596,0.039720142098691916
0.27272727272727293,-1.9191919191919191,0.04644110638666262
0.27272727272727293,-1.878787878787879,0.05412051906143452
0.27272727272727293,-1.8383838383838385,0.06286193632470732
0.27272727272727293,-1.797979797979798,0.0727743993435261
0.27272727272727293,-1.7575757575757576,0.08397173614639675
0.27272727272727293,-1.7171717171717171,0.09657165887660187
0.27272727272727293,-1.6767676767676767,0.11069464188851122
0.27272727272727293,-1.6363636363636362,0.1264625692039088
0.27272727272727293,-1.595959595959596,0.14399714367817354
0.27272727272727293,-1.5555555555555556,0.1634180548672127
0.27272727272727293,-1.5151515151515151,0.18484090801549213
0.27272727272727293,-1.4747474747474747,0.2083749227537249
0.27272727272727293,-1.4343434343434343,0.23412041691991375
0.27272727272727293,-1.393939393939394,0.2621660982838549
0.27272727272727293,-1.3535353535353534,0.29258619471308694
0.27272727272727293,-1.3131313131313131,0.32543746128450823
0.27272727272727293,-1.2727272727272727,0.36075611080652403
0.27272727272727293,-1.2323232323232323,0.39855472193061314
0.27272727272727293,-1.1919191919191918,0.4388191862361408
0.27272727272727293,-1.1515151515151514,0.4815057620909473
0.27272727272727293,-1.1111111111111112,0.5265383084394283
0.27272727272727293,-1.0707070707070705,0.5738057756694244
0.27272727272727293,-1.0303030303030303,0.6231600330929812
0.27272727272727293,-0.9898989898989898,0.674414113102375
0.27272727272727293,-0.9494949494949494,0.7273409505259663
0.27272727272727293,-0.909090909090909,0.7816726919495971
0.27272727272727293,-0.8686868686868685,0.8371006436860665
0.27272727272727293,-0.8282828282828283,0.8932759186311952
0.27272727272727293,-0.7878787878787878,0.9498108314760377
0.27272727272727293,-0.7474747474747474,1.0062810787643688
0.27272727272727293,-0.707070707070707,1.0622287252858094
0.27272727272727293,-0.6666666666666665,1.1171660015501752
0.27272727272727293,-0.6262626262626261,1.1705798989457215
0.27272727272727293,-0.5858585858585856,1.2219375300597086
0.27272727272727293,-0.5454545454545454,1.270692202010102
0.27272727272727293,-0.505050505050505,1.3162901310249056
0.27272727272727293,-0.46464646464646453,1.3581777074650074
0.27272727272727293,-0.4242424242424241,1.395809202586604
0.27272727272727293,-0.38383838383838365,1.4286547921457
0.27272727272727293,-0.3434343434343432,1.4562087580024854
0.27272727272727293,-0.303030303030303,1.4779977176881323
0.27272727272727293,-0.26262626262626254,1.4935887238907029
0.27272727272727293,-0.2222222222222221,1.5025970713628651
0.27272727272727293,-0.18181818181818166,1.5046936481218331
0.27272727272727293,-0.14141414141414121,1.4996116711667367
0.27272727272727293,-0.10101010101010077,1.4871526543324878
0.27272727272727293,-0.06060606060606055,1.467191467265836
0.27272727272727293,-0.02020202020202011,1.4396803596630643
0.27272727272727293,0.020202020202020332,1.4046518435480064
0.27272727272727293,0.060606060606060996,1.36222034808292
0.27272727272727293,0.10101010101010122,1.3125825856847888
0.27272727272727293,0.14141414141414144,1.2560165944737192
0.27272727272727293,0.1818181818181821,1.1928794496504147
0.27272727272727293,0.22222222222222232,1.1236036645821215
0.27272727272727293,0.262626262626263,1.0486923304422238
0.27272727272727293,0.3030303030303032,0.9687130704665958
0.27272727272727293,0.3434343434343434,0.8842909105484775
0.27272727272727293,0.3838383838383841,0.7961001913233482
0.27272727272727293,0.4242424242424243,0.7048556674876854
0.27272727272727293,0.464646464646465,0.6113029573222413
0.27272727272727293,0.5050505050505052,0.5162085188180776
0.27272727272727293,0.5454545454545459,0.4203493381055817
0.27272727272727293,0.5858585858585861,0.3245025208526441
0.27272727272727293,0.6262626262626263,0.22943497783781464
0.27272727272727293,0.666666666666667,0.135893392049385
0.27272727272727293,0.7070707070707072,0.04459464656217449
0.27272727272727293,0.7474747474747478,-0.0437831196365559
0.27272727272727293,0.7878787878787881,-0.12860867639633278
0.27272727272727293,0.8282828282828287,-0.20930495510699965
0.27272727272727293,0.868686868686869,-0.28535527821794704
0.27272727272727293,0.9090909090909092,-0.35630847795402476
0.27272727272727293,0.9494949494949498,-0.421782841535272
0.27272727272727293,0.9898989898989901,-0.48146884588843264
0.27272727272727293,1.0303030303030307,-0.5351306706191
0.27272727272727293,1.070707070707071,-0.5826065032558836
0.27272727272727293,1.1111111111111112,-0.6238076748774456
0.27272727272727293,1.1515151515151518,-0.6587166866343463
0.27272727272727293,1.191919191919192,-0.6873842078889538
0.27272727272727293,1.2323232323232327,-0.7099251443020154
0.27272727272727293,1.272727272727273,-0.7265138888621778
0.27272727272727293,1.3131313131313136,-0.7373788803438985
0.27272727272727293,1.3535353535353538,-0.7427966018429537
0.27272727272727293,1.393939393939394,-0.7430851568249015
0.27272727272727293,1.4343434343434347,-0.7385975615703437
0.27272727272727293,1.474747474747475,-0.7297148911386878
0.27272727272727293,1.5151515151515156,-0.7168394112060896
0.27272727272727293,1.5555555555555558,-0.7003878206401648
0.27272727272727293,1.5959595959595965,-0.6807847197895462
0.27272727272727293,1.6363636363636367,-0.6584564075723685
0.27272727272727293,1.676767676767677,-0.6338250969590735
0.27272727272727293,1.7171717171717176,-0.6073036237955022
0.27272727272727293,1.7575757575757578,-0.5792907085414618
0.27272727272727293,1.7979797979797985,-0.5501668148396037
0.27272727272727293,1.8383838383838387,-0.5202906332914875
0.27272727272727293,1.878787878787879,-0.4899962037833604
0.27272727272727293,1.9191919191919196,-0.4595906755148566
0.27272727272727293,1.9595959595959598,-0.4293526908333925
0.27272727272727293,2.0,-0.3995313673066325
0.3333333333333335,-2.0,0.03262085168818646
0.3333333333333335,-1.9595959595959596,0.0382646691102913
0.3333333333333335,-1.9191919191919191,0.04473708264082409
0.3333333333333335,-1.878787878787879,0.05213184688339649
0.3333333333333335,-1.8383838383838385,0.06054843578888456
0.3333333333333335,-1.797979797979798,0.07009154019999442
0.3333333333333335,-1.7575757575757576,0.08087038281114742
0.3333333333333335,-1.7171717171717171,0.09299783425462398
0.3333333333333335,-1.6767676767676767,0.106589316211685
0.3333333333333335,-1.6363636363636362,0.12176148038528403
0.3333333333333335,-1.595959595959596,0.1386306558883235
0.3333333333333335,-1.5555555555555556,0.15731106210555534
0.3333333333333335,-1.5151515151515151,0.17791278935992247
0.3333333333333335,-1.4747474747474747,0.20053955570836055
0.3333333333333335,-1.4343434343434343,0.2252862548295691
0.3333333333333335,-1.393939393939394,0.25223631713598804
0.3333333333333335,-1.3535353535353534,0.28145891379992466
0.3333333333333335,-1.3131313131313131,0.31300604115277836
0.3333333333333335,-1.2727272727272727,0.34690953068975944
0.3333333333333335,-1.2323232323232323,0.38317803745696594
0.3333333333333335,-1.1919191919191918,0.42179406665853614
0.3333333333333335,-1.1515151515151514,0.46271110462942083
0.3333333333333335,-1.1111111111111112,0.5058509255981882
0.3333333333333335,-1.0707070707070705,0.5511011496406795
0.3333333333333335,-1.0303030303030303,0.5983131296384164
0.3333333333333335,-0.9898989898989898,0.6473002456677951
0.3333333333333335,-0.9494949494949494,0.697836683853605
0.3333333333333335,-0.909090909090909,0.7496567731643848
0.3333333333333335,-0.8686868686868685,0.8024549478028844
0.3333333333333335,-0.8282828282828283,0.8558863947110398
0.3333333333333335,-0.7878787878787878,0.9095684352939564
0.3333333333333335,-0.7474747474747474,0.9630826778750531
0.3333333333333335,-0.707070707070707,1.0159779628058665
0.3333333333333335,-0.6666666666666665,1.0677741058274157
0.3333333333333335,-0.6262626262626261,1.1179664275479515
0.3333333333333335,-0.5858585858585856,1.1660310381648267
0.3333333333333335,-0.5454545454545454,1.2114308272754952
0.3333333333333335,-0.505050505050505,1.2536220893007763
0.3333333333333335,-0.46464646464646453,1.2920616962219151
0.3333333333333335,-0.4242424242424241,1.3262147115677325
0.3333333333333335,-0.38383838383838365,1.3555623234343326
0.3333333333333335,-0.3434343434343432,1.3796099603130418
0.3333333333333335,-0.303030303030303,1.3978954421398582
0.3333333333333335,-0.26262626262626254,1.4099970107027935
0.3333333333333335,-0.2222222222222221,1.4155410787201579
0.3333333333333335,-0.18181818181818166,1.4142095358130977
0.3333333333333335,-0.14141414141414121,1.405746452419457
0.3333333333333335,-0.10101010101010077,1.3899640295038433
0.3333333333333335,-0.06060606060606055,1.3667476526662459
0.3333333333333335,-0.02020202020202011,1.33605992377761
0.3333333333333335,0.020202020202020332,1.2979435612998629
0.3333333333333335,0.060606060606060996,1.252523081595967
0.3333333333333335,0.10101010101010122,1.2000051973202392
0.3333333333333335,0.14141414141414144,1.1406778948326186
0.3333333333333335,0.1818181818181821,1.0749081798662585
0.3333333333333335,0.22222222222222232,1.0031385087088838
0.3333333333333335,0.262626262626263,0.9258819502182586
0.3333333333333335,0.3030303030303032,0.8437161513561693
0.3333333333333335,0.3434343434343434,0.7572762048823063
0.3333333333333335,0.3838383838383841,0.6672465417233571
0.3333333333333335,0.4242424242424243,0.5743519917024776
0.3333333333333335,0.464646464646465,0.4793481742328709
0.3333333333333335,0.5050505050505052,0.3830113947887577
0.3333333333333335,0.5454545454545459,0.2861282331122954
0.3333333333333335,0.5858585858585861,0.18948501495340309
0.3333333333333335,0.6262626262626263,0.09385736054642257
0.3333333333333335,0.666666666666667,-1.1102230246251565e-15
0.3333333333333335,0.7070707070707072,-0.09136296156929946
0.3333333333333335,0.7474747474747478,-0.17954715776189878
0.3333333333333335,0.7878787878787881,-0.26391629726275756
0.3333333333333335,0.8282828282828287,-0.34388958513329015
0.3333333333333335,0.868686868686869,-0.41894811260810894
0.3333333333333335,0.9090909090909092,-0.4886401224969006
0.3333333333333335,0.9494949494949498,-0.5525850824050312
0.3333333333333335,0.9898989898989901,-0.6104765240368568
0.3333333333333335,1.0303030303030307,-0.6620836331669565
0.3333333333333335,1.070707070707071,-0.7072516007998916
0.3333333333333335,1.1111111111111112,-0.7459007709596341
0.3333333333333335,1.1515151515151518,-0.7780246438710754
0.3333333333333335,1.191919191919192,-0.803686814493845
0.3333333333333335,1.2323232323232327,-0.8230169449917789
0.3333333333333335,1.272727272727273,-0.8362058854022545
0.3333333333333335,1.3131313131313136,-0.843500069232161
0.3333333333333335,1.3535353535353538,-0.8451953197714713
0.3333333333333335,1.393939393939394,-0.8416302084992378
0.3333333333333335,1.4343434343434347,-0.8331791090748443
0.3333333333333335,1.474747474747475,-0.8202450891665887
0.3333333333333335,1.5151515151515156,-0.8032527779627113
0.3333333333333335,1.5555555555555558,-0.7826413399059433
0.3333333333333335,1.5959595959595965,-0.7588576753257212
0.3333333333333335,1.6363636363636367,-0.7323499565992265
0.3333333333333335,1.676767676767677,-0.7035615946786913
0.3333333333333335,1.7171717171717176,-0.6729257157276615
0.3333333333333335,1.7575757575757578,-0.6408602116724585
0.3333333333333335,1.7979797979797985,-0.6077634121519606
0.3333333333333335,1.8383838383838387,-0.5740104090765307
0.3333333333333335,1.878787878787879,-0.5399500491932894
0.3333333333333335,1.9191919191919196,-0.5059025950681398
0.3333333333333335,1.9595959595959598,-0.4721580410546218
0.3333333333333335,2.0,-0.43897505839097295
0.39393939393939403,-2.0,0.0311947311408626
0.39393939393939403,-1.9595959595959596,0.03658987512540414
0.39393939393939403,-1.9191919191919191,0.04277654277890832
0.39393939393939403,-1.878787878787879,0.04984413502879839
0.39393939393939403,-1.8383838383838385,0.05788746111178723
0.39393939393939403,-1.797979797979798,0.06700624631002881
0.39393939393939403,-1.7575757575757576,0.07730446336548326
0.39393939393939403,-1.7171717171717171,0.08888947185544926
0.39393939393939403,-1.6767676767676767,0.10187095191664171
0.39393939393939403,-1.6363636363636362,0.11635962153367334
0.39393939393939403,-1.595959595959596,0.13246573018942695
0.39393939393939403,-1.5555555555555556,0.15029732601763812
0.39393939393939403,-1.5151515151515151,0.16995829868554185
