X,Y,Z1
1.9393939393939394,0.8686868686868687,6.291600821479373
1.9393939393939394,0.888888888888889,5.681763874224668
1.9393939393939394,0.9090909090909092,4.993812767034058
1.9393939393939394,0.9292929292929294,4.255728912287926
1.9393939393939394,0.9494949494949496,3.4975327990807568
1.9393939393939394,0.9696969696969697,2.750062953416958
1.9393939393939394,0.98989898989899,2.043721625943125
1.9393939393939394,1.0101010101010102,1.4072382245470785
1.9393939393939394,1.0303030303030305,0.8665007874070867
1.9393939393939394,1.0505050505050506,0.44350302462838764
1.9393939393939394,1.0707070707070707,0.1554497560195008
1.9393939393939394,1.090909090909091,0.014057130027922925
1.9393939393939394,1.1111111111111112,0.025076086413853213
1.9393939393939394,1.1313131313131315,0.1880584451258143
1.9393939393939394,1.1515151515151516,0.49637513537347816
1.9393939393939394,1.1717171717171717,0.9374858234566724
1.9393939393939394,1.191919191919192,1.4934489726300775
1.9393939393939394,1.2121212121212122,2.1416515890592054
1.9393939393939394,1.2323232323232325,2.8557289725106334
1.9393939393939394,1.2525252525252526,3.606637062252381
1.9393939393939394,1.272727272727273,4.363833762052325
1.9393939393939394,1.292929292929293,5.096521195595229
1.9393939393939394,1.3131313131313131,5.774898365383463
1.9393939393939394,1.3333333333333335,6.371373265039145
1.9393939393939394,1.3535353535353536,6.861685144099953
1.9393939393939394,1.373737373737374,7.225891278817659
1.9393939393939394,1.393939393939394,7.449178113489702
1.9393939393939394,1.4141414141414144,7.522463780328149
1.9393939393939394,1.4343434343434345,7.442767491245091
1.9393939393939394,1.4545454545454546,7.2133307770800155
1.9393939393939394,1.474747474747475,6.8434856430396165
1.9393939393939394,1.494949494949495,6.34827500293608
1.9393939393939394,1.5151515151515154,5.747840830510048
1.9393939393939394,1.5353535353535355,5.066604913894916
1.9393939393939394,1.5555555555555556,4.332275534844852
1.9393939393939394,1.575757575757576,3.5747204746068846
1.9393939393939394,1.595959595959596,2.8247521852867274
1.9393939393939394,1.6161616161616164,2.112874538098952
1.9393939393939394,1.6363636363636365,1.4680421226970184
1.9393939393939394,1.6565656565656568,0.9164825612811035
1.9393939393939394,1.676767676767677,0.4806297381476665
1.9393939393939394,1.696969696969697,0.17821133401961264
1.9393939393939394,1.7171717171717173,0.021527778373506747
1.9393939393939394,1.7373737373737375,0.016951947330831947
1.9393939393939394,1.7575757575757578,0.1646699561751441
1.9393939393939394,1.777777777777778,0.458673589383156
1.9393939393939394,1.7979797979797982,0.8870046760672406
1.9393939393939394,1.8181818181818183,1.4322414712129894
1.9393939393939394,1.8383838383838385,2.072207259861354
1.9393939393939394,1.8585858585858588,2.7808723627890166
1.9393939393939394,1.878787878787879,3.529412855915674
1.9393939393939394,1.8989898989898992,4.287382941563772
1.9393939393939394,1.9191919191919193,5.023953287071656
1.9393939393939394,1.9393939393939394,5.709164963135507
1.9393939393939394,1.9595959595959598,6.31514797975838
1.9393939393939394,1.97979797979798,6.817254857626095
1.9393939393939394,2.0,7.195063128540279
1.9696969696969697,0.0,3.879706152433425
1.9696969696969697,0.020202020202020204,4.658164755563219
1.9696969696969697,0.04040404040404041,5.404960685332134
1.9696969696969697,0.06060606060606061,6.089719101644058
1.9696969696969697,0.08080808080808081,6.684588450184316
1.9696969696969697,0.10101010101010102,7.165373283950968
1.9696969696969697,0.12121212121212122,7.512518377929847
1.9696969696969697,0.14141414141414144,7.711904109477828
1.9696969696969697,0.16161616161616163,7.75542075347216
1.9696969696969697,0.18181818181818182,7.6412983336045155
1.9696969696969697,0.20202020202020204,7.374178613597325
1.9696969696969697,0.22222222222222224,6.964926300204207
1.9696969696969697,0.24242424242424243,6.430187137038316
1.9696969696969697,0.26262626262626265,5.791710863120478
1.9696969696969697,0.2828282828282829,5.075466573825135
1.9696969696969697,0.30303030303030304,4.3105864656331025
1.9696969696969697,0.32323232323232326,3.528180926339624
1.9696969696969697,0.3434343434343435,2.7600731652030954
1.9696969696969697,0.36363636363636365,2.037504850115736
1.9696969696969697,0.38383838383838387,1.3898653981249636
1.9696969696969697,0.4040404040404041,0.8434966035684075
1.9696969696969697,0.42424242424242425,0.4206212238374954
1.9696969696969697,0.4444444444444445,0.13843910098798173
1.9696969696969697,0.4646464646464647,0.008427583138499709
1.9696969696969697,0.48484848484848486,0.03587470000093124
1.9696969696969697,0.5050505050505051,0.21966407995009413
1.9696969696969697,0.5252525252525253,0.5523203568186239
1.9696969696969697,0.5454545454545455,1.0203132195616103
1.9696969696969697,0.5656565656565657,1.604607738012337
1.9696969696969697,0.5858585858585859,2.281438581028103
1.9696969696969697,0.6060606060606061,3.0232766368272337
1.9696969696969697,0.6262626262626263,3.799948719638503
1.9696969696969697,0.6464646464646465,4.579864820220961
1.9696969696969697,0.6666666666666667,5.331302983621127
1.9696969696969697,0.686868686868687,6.023699553630458
1.9696969696969697,0.7070707070707072,6.628892305123231
1.9696969696969697,0.7272727272727273,7.122265901671989
1.9696969696969697,0.7474747474747475,7.483753088615277
1.9696969696969697,0.7676767676767677,7.698650899503357
1.9696969696969697,0.787878787878788,7.758218677909846
1.9696969696969697,0.8080808080808082,7.66003359094044
1.9696969696969697,0.8282828282828284,7.408089174442931
1.9696969696969697,0.8484848484848485,7.012632901735218
1.9696969696969697,0.8686868686868687,6.489749382507409
1.9696969696969697,0.888888888888889,5.860706144677544
1.9696969696969697,0.9090909090909092,5.151088608573948
1.9696969696969697,0.9292929292929294,4.389759437113399
1.9696969696969697,0.9494949494949496,3.6076845888955553
1.9696969696969697,0.9696969696969697,2.836673822799474
1.9696969696969697,0.98989898989899,2.108086882228931
1.9696969696969697,1.0101010101010102,1.4515579830838394
1.9696969696969697,1.0303030303030305,0.8937904850573586
1.9696969696969697,1.0505050505050506,0.4574707712536468
1.9696969696969697,1.0707070707070707,0.1603455124957009
1.9696969696969697,1.090909090909091,0.014499847257806238
1.9696969696969697,1.1111111111111112,0.025865836205695755
1.9696969696969697,1.1313131313131315,0.1939811842423255
1.9696969696969697,1.1515151515151516,0.5120080436896838
1.9696969696969697,1.1717171717171717,0.9670111338145606
1.9696969696969697,1.191919191919192,1.5404838645903507
1.9696969696969697,1.2121212121212122,2.2091010653747905
1.9696969696969697,1.2323232323232325,2.9456677023577695
1.9696969696969697,1.2525252525252526,3.720224997074294
1.9696969696969697,1.272727272727273,4.5012689562185235
1.9696969696969697,1.292929292929293,5.257031750827598
1.9696969696969697,1.3131313131313131,5.956773826597932
1.9696969696969697,1.3333333333333335,6.572034190622651
1.9696969696969697,1.3535353535353536,7.07778802095271
1.9696969696969697,1.373737373737374,7.453464514893701
1.9696969696969697,1.393939393939394,7.683783576536618
1.9696969696969697,1.4141414141414144,7.759377312472272
1.9696969696969697,1.4343434343434345,7.677171057253541
1.9696969696969697,1.4545454545454546,7.440508430948013
1.9696969696969697,1.474747474747475,7.059015342246674
1.9696969696969697,1.494949494949495,6.54820846860472
1.9696969696969697,1.5151515151515154,5.928864137916248
1.9696969696969697,1.5353535353535355,5.226173281544439
1.9696969696969697,1.5555555555555556,4.468716829765502
1.9696969696969697,1.575757575757576,3.6873032239292205
1.9696969696969697,1.595959595959596,2.913715327840923
1.9696969696969697,1.6161616161616164,2.179417705924822
1.9696969696969697,1.6363636363636365,1.5142768477526616
1.9696969696969697,1.6565656565656568,0.9453463919464506
1.9696969696969697,1.676767676767677,0.495766758709446
1.9696969696969697,1.696969696969697,0.18382394683419515
1.9696969696969697,1.7171717171717173,0.0222057772529458
1.9696969696969697,1.7373737373737375,0.01748583434393676
1.9696969696969697,1.7575757575757578,0.16985609493163667
1.9696969696969697,1.777777777777778,0.4731191199081626
1.9696969696969697,1.7979797979797982,0.9149401260703348
1.9696969696969697,1.8181818181818183,1.477348685516328
1.9696969696969697,1.8383838383838385,2.137469646707573
1.9696969696969697,1.8585858585858588,2.8684535480428694
1.9696969696969697,1.878787878787879,3.6405686807235647
1.9696969696969697,1.8989898989898992,4.422410382838607
1.9696969696969697,1.9191919191919193,5.182178378388121
1.9696969696969697,1.9393939393939394,5.888970207335818
1.9696969696969697,1.9595959595959598,6.514038138300575
1.9696969696969697,1.97979797979798,7.031958440788634
1.9696969696969697,2.0,7.421665458516278
2.0,0.0,4.0
2.0,0.020202020202020204,4.8025954260907415
2.0,0.04040404040404041,5.57254644859332
2.0,0.06060606060606061,6.278536427635863
2.0,0.08080808080808081,6.891850245917842
2.0,0.10101010101010102,7.387542254411933
2.0,0.12121212121212122,7.745450900417139
2.0,0.14141414141414144,7.951018769440336
2.0,0.16161616161616163,7.995884686893428
2.0,0.18181818181818182,7.878223796729294
2.0,0.20202020202020204,7.602821784811821
2.0,0.22222222222222224,7.180880228092196
2.0,0.24242424242424243,6.629560986731102
2.0,0.26262626262626265,5.9712881703556935
2.0,0.2828282828282829,5.232836069960306
2.0,0.30303030303030304,4.444240152496519
2.0,0.32323232323232326,3.6375754118663672
2.0,0.3434343434343435,2.8456517651182685
2.0,0.36363636363636365,2.1006795567110403
2.0,0.38383838383838387,1.4329594495224476
2.0,0.4040404040404041,0.8696499893831913
2.0,0.42424242424242425,0.43366297065943904
2.0,0.4444444444444445,0.14273153228488722
2.0,0.4646464646464647,0.008688888083149049
2.0,0.48484848484848486,0.036987027977291476
2.0,0.5050505050505051,0.22647496621600238
2.0,0.5252525252525253,0.5694455560477931
2.0,0.5454545454545455,1.051948966724349
2.0,0.5656565656565657,1.6543600726110625
2.0,0.5858585858585859,2.3521766766765486
2.0,0.6060606060606061,3.117016101779747
2.0,0.6262626262626263,3.9177696148509633
2.0,0.6464646464646465,4.721867729439647
2.0,0.6666666666666667,5.496604922284883
2.0,0.686868686868687,6.210469882985627
2.0,0.7070707070707072,6.834427190796875
2.0,0.7272727272727273,7.343098288209038
2.0,0.7474747474747475,7.715793716925005
2.0,0.7676767676767677,7.937354631535295
2.0,0.787878787878788,7.998769363544447
2.0,0.8080808080808082,7.8975399579021435
2.0,0.8282828282828284,7.637783773697848
2.0,0.8484848484848485,7.230066016558251
2.0,0.8686868686868687,6.690970014249059
2.0,0.888888888888889,6.042422713897132
2.0,0.9090909090909092,5.310802835253993
2.0,0.9292929292929294,4.525867954571827
2.0,0.9494949494949496,3.719544158397406
2.0,0.9696969696969697,2.9246274963584638
2.0,0.98989898989899,2.173450049464905
2.0,1.0101010101010102,1.49656486965993
2.0,1.0303030303030305,0.9215032787952318
2.0,1.0505050505050506,0.47165507209015045
2.0,1.0707070707070707,0.1653171721730824
2.0,1.090909090909091,0.014949428320711
2.0,1.1111111111111112,0.026667830180357566
2.0,1.1313131313131315,0.19999574877149584
2.0,1.1515151515151516,0.5278833226774586
2.0,1.1717171717171717,0.9969942009221837
2.0,1.191919191919192,1.5882479796817912
2.0,1.2121212121212122,2.277596270005346
2.0,1.2323232323232325,3.037000831117265
2.0,1.2525252525252526,3.8355739851492605
2.0,1.272727272727273,4.640834928588849
2.0,1.292929292929293,5.420030841800004
2.0,1.3131313131313131,6.141469062404874
2.0,1.3333333333333335,6.77580613830823
2.0,1.3535353535353536,7.297241330004734
2.0,1.373737373737374,7.684566018195731
2.0,1.393939393939394,7.922026333584262
2.0,1.4141414141414144,7.999963922634134
2.0,1.4343434343434345,7.915208787076077
2.0,1.4545454545454546,7.671208218984508
2.0,1.474747474747475,7.277886587177873
2.0,1.494949494949495,6.751241677927139
2.0,1.5151515151515154,6.112694008227971
2.0,1.5353535353535355,5.388215577374574
2.0,1.5555555555555556,4.607273493599652
2.0,1.575757575757576,3.801631442233298
2.0,1.595959595959596,3.0040577439230916
2.0,1.6161616161616164,2.2469925507712487
2.0,1.6363636363636365,1.5612283902510282
2.0,1.6565656565656568,0.9746577238624234
2.0,1.676767676767677,0.5111384617605554
2.0,1.696969696969697,0.18952357690171695
2.0,1.7171717171717173,0.022894287742918795
2.0,1.7373737373737375,0.01802799867507421
2.0,1.7575757575757578,0.17512263894016789
2.0,1.777777777777778,0.4877886121467352
2.0,1.7979797979797982,0.943308683825415
2.0,1.8181818181818183,1.5231552364755325
2.0,1.8383838383838385,2.2037438535048968
2.0,1.8585858585858588,2.957392581130116
2.0,1.878787878787879,3.7534478516525085
2.0,1.8989898989898992,4.559531272815378
2.0,1.9191919191919193,5.34285657189554
2.0,1.9393939393939394,6.071563129740787
2.0,1.9595959595959598,6.716011865192261
2.0,1.97979797979798,7.249990761674625
2.0,2.0,7.651781002910511
2.0303030303030303,0.0,4.122130394857668
2.0303030303030303,0.020202020202020204,4.949231145023265
2.0303030303030303,0.04040404040404041,5.742690773125669
2.0303030303030303,0.06060606060606061,6.470236460894717
2.0303030303030303,0.08080808080808081,7.102276343876308
2.0303030303030303,0.10101010101010102,7.613103117551692
2.0303030303030303,0.12121212121212122,7.981939644621795
2.0303030303030303,0.14141414141414144,8.193784034898455
2.0303030303030303,0.16161616161616163,8.240019825405096
2.0303030303030303,0.18181818181818182,8.1187664424972
2.0303030303030303,0.20202020202020204,7.834955691464708
2.0303030303030303,0.22222222222222224,7.400131162512825
2.0303030303030303,0.24242424242424243,6.831978711991717
2.0303030303030303,0.26262626262626265,6.153607115869309
2.0303030303030303,0.2828282828282829,5.392608153822731
2.0303030303030303,0.30303030303030304,4.5799343536631945
2.0303030303030303,0.32323232323232326,3.748640042210313
2.0303030303030303,0.3434343434343435,2.9325369085435966
2.0303030303030303,0.36363636363636365,2.164818762643678
2.0303030303030303,0.38383838383838387,1.4767114253687483
2.0303030303030303,0.4040404040404041,0.8962026635310252
2.0303030303030303,0.42424242424242425,0.44690382811988566
2.0303030303030303,0.4444444444444445,0.14708949688403553
2.0303030303030303,0.4646464646464647,0.008954182416266318
2.0303030303030303,0.48484848484848486,0.03811633806016103
2.0303030303030303,0.5050505050505051,0.23338983547833672
2.0303030303030303,0.5252525252525253,0.5868322087003084
2.0303030303030303,0.5454545454545455,1.084067702393389
2.0303030303030303,0.5656565656565657,1.7048719848372498
2.0303030303030303,0.5858585858585859,2.4239947432509243
2.0303030303030303,0.6060606060606061,3.212186703601764
2.0303030303030303,0.6262626262626263,4.037389302356743
2.0303030303030303,0.6464646464646465,4.866038622005183
2.0303030303030303,0.6666666666666667,5.664430554668696
