X,Y,Z
2.899999999999979,0.8749999999999862,-0.05305782871180905
2.9249999999999794,0.8749999999999862,-0.048228384695580634
2.949999999999979,0.8749999999999862,-0.04378335585093125
2.9749999999999783,0.8749999999999862,-0.0396980029866354
2.9999999999999787,0.8749999999999862,-0.03594858067739699
-3.0,0.8999999999999861,0.00010957686273586377
-2.975,0.8999999999999861,0.00012721734194259034
-2.95,0.8999999999999861,0.00014751241648698225
-2.9250000000000003,0.8999999999999861,0.00017083054365451113
-2.9000000000000004,0.8999999999999861,0.00019758639053977243
-2.8750000000000004,0.8999999999999861,0.00022824588638285616
-2.8500000000000005,0.8999999999999861,0.0002633317211501591
-2.8250000000000006,0.8999999999999861,0.0003034293151848074
-2.8000000000000007,0.8999999999999861,0.0003491932840749595
-2.775000000000001,0.8999999999999861,0.00040135442182988854
-2.750000000000001,0.8999999999999861,0.00046072722396560525
-2.725000000000001,0.8999999999999861,0.0005282179701336808
-2.700000000000001,0.8999999999999861,0.0006048333834272767
-2.675000000000001,0.8999999999999861,0.000691689880414628
-2.6500000000000012,0.8999999999999861,0.0007900234222295539
-2.6250000000000013,0.8999999999999861,0.0009011999726385428
-2.6000000000000014,0.8999999999999861,0.0010267265638535417
-2.5750000000000015,0.8999999999999861,0.0011682629649196878
-2.5500000000000016,0.8999999999999861,0.0013276339407322312
-2.5250000000000017,0.8999999999999861,0.0015068420820853476
-2.5000000000000018,0.8999999999999861,0.001708081178591607
-2.475000000000002,0.8999999999999861,0.001933750096805654
-2.450000000000002,0.8999999999999861,0.002186467115418402
-2.425000000000002,0.8999999999999861,0.0024690846579479325
-2.400000000000002,0.8999999999999861,0.0027847043509405273
-2.375000000000002,0.8999999999999861,0.0031366923223229764
-2.3500000000000023,0.8999999999999861,0.0035286946402430094
-2.3250000000000024,0.8999999999999861,0.00396465277754163
-2.3000000000000025,0.8999999999999861,0.004448818970980106
-2.2750000000000026,0.8999999999999861,0.004985771327574935
-2.2500000000000027,0.8999999999999861,0.005580428512976035
-2.2250000000000028,0.8999999999999861,0.006238063838877868
-2.200000000000003,0.8999999999999861,0.006964318548123532
-2.175000000000003,0.8999999999999861,0.007765214077615328
-2.150000000000003,0.8999999999999861,0.008647163060571667
-2.125000000000003,0.8999999999999861,0.009616978811284893
-2.100000000000003,0.8999999999999861,0.010681883017575892
-2.0750000000000033,0.8999999999999861,0.011849511348871184
-2.0500000000000034,0.8999999999999861,0.013127916671532389
-2.0250000000000035,0.8999999999999861,0.014525569548052217
-2.0000000000000036,0.8999999999999861,0.01605135568332209
-1.9750000000000036,0.8999999999999861,0.017714569969718347
-1.9500000000000037,0.8999999999999861,0.01952490677360493
-1.9250000000000038,0.8999999999999861,0.02149244609938058
-1.900000000000004,0.8999999999999861,0.023627635263787503
-1.875000000000004,0.8999999999999861,0.025941265713225126
-1.850000000000004,0.8999999999999861,0.028444444620659478
-1.8250000000000042,0.8999999999999861,0.031148560906759194
-1.8000000000000043,0.8999999999999861,0.03406524534248188
-1.7750000000000044,0.8999999999999861,0.03720632440782601
-1.7500000000000044,0.8999999999999861,0.04058376760416786
-1.7250000000000045,0.8999999999999861,0.04420962794580664
-1.7000000000000046,0.8999999999999861,0.04809597539029158
-1.6750000000000047,0.8999999999999861,0.05225482300700072
-1.6500000000000048,0.8999999999999861,0.05669804572943049
-1.6250000000000049,0.8999999999999861,0.06143729158882518
-1.600000000000005,0.8999999999999861,0.06648388538514324
-1.575000000000005,0.8999999999999861,0.07184872481587161
-1.5500000000000052,0.8999999999999861,0.07754216915372233
-1.5250000000000052,0.8999999999999861,0.0835739206405612
-1.5000000000000053,0.8999999999999861,0.08995289884671265
-1.4750000000000054,0.8999999999999861,0.09668710833165793
-1.4500000000000055,0.8999999999999861,0.10378350003359288
-1.4250000000000056,0.8999999999999861,0.11124782691073533
-1.4000000000000057,0.8999999999999861,0.11908449445597762
-1.3750000000000058,0.8999999999999861,0.1272964068076619
-1.3500000000000059,0.8999999999999861,0.13588480928202956
-1.325000000000006,0.8999999999999861,0.1448491282562675
-1.300000000000006,0.8999999999999861,0.154186809433979
-1.2750000000000061,0.8999999999999861,0.16389315562618204
-1.2500000000000062,0.8999999999999861,0.17396116527936975
-1.2250000000000063,0.8999999999999861,0.18438137307645938
-1.2000000000000064,0.8999999999999861,0.1951416940252797
-1.1750000000000065,0.8999999999999861,0.20622727253122491
-1.1500000000000066,0.8999999999999861,0.21762033802444497
-1.1250000000000067,0.8999999999999861,0.22930006877603887
-1.1000000000000068,0.8999999999999861,0.24124246559079934
-1.0750000000000068,0.8999999999999861,0.2534202371047348
-1.050000000000007,0.8999999999999861,0.2658026984425888
-1.025000000000007,0.8999999999999861,0.27835568500261415
-1.000000000000007,0.8999999999999861,0.29104148313181055
-0.9750000000000072,0.8999999999999861,0.30381877943362234
-0.9500000000000073,0.8999999999999861,0.316642630410822
-0.9250000000000074,0.8999999999999861,0.3294644540881831
-0.9000000000000075,0.8999999999999861,0.34223204518195915
-0.8750000000000075,0.8999999999999861,0.35488961528572305
-0.8500000000000076,0.8999999999999861,0.3673778594245237
-0.8250000000000077,0.8999999999999861,0.3796340501915929
-0.8000000000000078,0.8999999999999861,0.39159216052415946
-0.7750000000000079,0.8999999999999861,0.4031830159977706
-0.750000000000008,0.8999999999999861,0.41433447732252876
-0.7250000000000081,0.8999999999999861,0.424971653510783
-0.7000000000000082,0.8999999999999861,0.43501714595522145
-0.6750000000000083,0.8999999999999861,0.44439132341043663
-0.6500000000000083,0.8999999999999861,0.4530126276115277
-0.6250000000000084,0.8999999999999861,0.4607979089920934
-0.6000000000000085,0.8999999999999861,0.4676627916831608
-0.5750000000000086,0.8999999999999861,0.47352206668654856
-0.5500000000000087,0.8999999999999861,0.4782901118234142
-0.5250000000000088,0.8999999999999861,0.48188133676398504
-0.5000000000000089,0.8999999999999861,0.484210651150602
-0.47500000000000897,0.8999999999999861,0.4851939535361923
-0.45000000000000906,0.8999999999999861,0.4847486385772083
-0.42500000000000915,0.8999999999999861,0.48279411964710583
-0.40000000000000924,0.8999999999999861,0.4792523637767171
-0.3750000000000093,0.8999999999999861,0.4740484355846371
-0.3500000000000094,0.8999999999999861,0.46711104663707115
-0.3250000000000095,0.8999999999999861,0.45837310647558155
-0.3000000000000096,0.8999999999999861,0.4477722713757547
-0.2750000000000097,0.8999999999999861,0.4352514867527716
-0.25000000000000977,0.8999999999999861,0.4207595190138205
-0.22500000000000986,0.8999999999999861,0.40425147257459393
-0.20000000000000995,0.8999999999999861,0.3856892877098885
-0.17500000000001004,0.8999999999999861,0.3650422148983795
-0.15000000000001013,0.8999999999999861,0.3422872613504577
-0.12500000000001021,0.8999999999999861,0.3174096054767138
-0.1000000000000103,0.8999999999999861,0.29040297516400526
-0.07500000000001039,0.8999999999999861,0.2612699858763454
-0.05000000000001048,0.8999999999999861,0.23002243478906892
-0.02500000000001057,0.8999999999999861,0.19668154739631427
-1.0658141036401503e-14,0.8999999999999861,0.1612781733028753
0.024999999999989253,0.8999999999999861,0.12385292822049587
0.049999999999989164,0.8999999999999861,0.08445627953386836
0.07499999999998908,0.8999999999999861,0.04314857318065313
0.09999999999998899,0.8999999999999861,4.3853809472693683e-14
0.1249999999999889,0.8999999999999861,-0.044909499857363255
0.1499999999999888,0.8999999999999861,-0.09149039540288983
0.17499999999998872,0.8999999999999861,-0.13964378662740307
0.19999999999998863,0.8999999999999861,-0.1892616896245316
0.22499999999998854,0.8999999999999861,-0.24022738446897363
0.24999999999998845,0.8999999999999861,-0.29241582478036865
0.27499999999998836,0.8999999999999861,-0.3456941073818769
0.2999999999999883,0.8999999999999861,-0.39992199994401934
0.3249999999999882,0.8999999999999861,-0.4549525239936686
0.3499999999999881,0.8999999999999861,-0.5106325901705064
0.374999999999988,0.8999999999999861,-0.5668036821339814
0.3999999999999879,0.8999999999999861,-0.6233025850678615
0.42499999999998783,0.8999999999999861,-0.6799621543018589
0.44999999999998774,0.8999999999999861,-0.7366121191752111
0.47499999999998765,0.8999999999999861,-0.793079916910047
0.49999999999998757,0.8999999999999861,-0.8491915509469685
0.5249999999999875,0.8999999999999861,-0.9047724679253492
0.5499999999999874,0.8999999999999861,-0.9596484472697284
0.5749999999999873,0.8999999999999861,-1.013646497174252
0.5999999999999872,0.8999999999999861,-1.0665957506617505
0.6249999999999871,0.8999999999999861,-1.1183283553345622
0.649999999999987,0.8999999999999861,-1.1686803504318424
0.6749999999999869,0.8999999999999861,-1.2174925248634758
0.6999999999999869,0.8999999999999861,-1.264611250003851
0.7249999999999868,0.8999999999999861,-1.3098892811990082
0.7499999999999867,0.8999999999999861,-1.3531865221668298
0.7749999999999866,0.8999999999999861,-1.394370746750083
0.7999999999999865,0.8999999999999861,-1.4333182728137954
0.8249999999999864,0.8999999999999861,-1.4699145834585592
0.8499999999999863,0.8999999999999861,-1.5040548911463085
0.8749999999999862,0.8999999999999861,-1.5356446408007378
0.8999999999999861,0.8999999999999861,-1.5645999484462507
0.9249999999999861,0.8999999999999861,-1.5908479724820945
0.949999999999986,0.8999999999999861,-1.6143272152467945
0.9749999999999859,0.8999999999999861,-1.6349877531064347
0.9999999999999858,0.8999999999999861,-1.652791393892905
1.0249999999999861,0.8999999999999861,-1.6677117611187982
1.0499999999999856,0.8999999999999861,-1.6797343049981504
1.074999999999985,0.8999999999999861,-1.6888562409004497
1.0999999999999854,0.8999999999999861,-1.6950864164532524
1.1249999999999858,0.8999999999999861,-1.698445109080402
1.1499999999999853,0.8999999999999861,-1.6989637563125153
1.1749999999999847,0.8999999999999861,-1.6966846217286353
1.199999999999985,0.8999999999999861,-1.6916603998776925
1.2249999999999854,0.8999999999999861,-1.6839537639809625
1.249999999999985,0.8999999999999861,-1.673636860627863
1.2749999999999844,0.8999999999999861,-1.6607907560434887
1.2999999999999847,0.8999999999999861,-1.6455048388241225
1.324999999999985,0.8999999999999861,-1.6278761843039902
1.3499999999999845,0.8999999999999861,-1.6080088859308577
1.374999999999984,0.8999999999999861,-1.5860133591883507
1.3999999999999844,0.8999999999999861,-1.562005623708469
1.4249999999999847,0.8999999999999861,-1.5361065692686107
1.4499999999999842,0.8999999999999861,-1.5084412113641208
1.4749999999999837,0.8999999999999861,-1.479137941991145
1.499999999999984,0.8999999999999861,-1.448327781167169
1.5249999999999844,0.8999999999999861,-1.4161436345603882
1.5499999999999838,0.8999999999999861,-1.3827195623968238
1.5749999999999833,0.8999999999999861,-1.348190064569211
1.5999999999999837,0.8999999999999861,-1.312689386587782
1.624999999999984,0.8999999999999861,-1.2763508506942587
1.6499999999999835,0.8999999999999861,-1.2393062161109905
1.674999999999983,0.8999999999999861,-1.2016850720218129
1.6999999999999833,0.8999999999999861,-1.1636142664846092
1.7249999999999837,0.8999999999999861,-1.125217374062546
1.7499999999999831,0.8999999999999861,-1.0866142045364424
1.7749999999999826,0.8999999999999861,-1.047920354629565
1.799999999999983,0.8999999999999861,-1.0092468042430676
1.8249999999999833,0.8999999999999861,-0.9706995582699295
1.8499999999999828,0.8999999999999861,-0.9323793346320053
1.8749999999999822,0.8999999999999861,-0.8943812987728949
1.8999999999999826,0.8999999999999861,-0.8567948444425739
1.924999999999983,0.8999999999999861,-0.8197034202316733
1.9499999999999824,0.8999999999999861,-0.783184400957134
1.9749999999999819,0.8999999999999861,-0.7473090026695033
1.9999999999999822,0.8999999999999861,-0.712142239747709
2.0249999999999826,0.8999999999999861,-0.6777429222717342
2.049999999999982,0.8999999999999861,-0.6441636916187475
2.0749999999999815,0.8999999999999861,-0.6114510920150339
2.099999999999982,0.8999999999999861,-0.5796456755951673
2.1249999999999822,0.8999999999999861,-0.5487821383715479
2.1499999999999817,0.8999999999999861,-0.518889484401568
2.174999999999981,0.8999999999999861,-0.4899912153557975
2.1999999999999815,0.8999999999999861,-0.4621055426377898
2.224999999999982,0.8999999999999861,-0.4352456191832727
2.2499999999999813,0.8999999999999861,-0.40941978807214574
2.274999999999981,0.8999999999999861,-0.38463184511916526
2.299999999999981,0.8999999999999861,-0.3608813126665141
2.3249999999999815,0.8999999999999861,-0.33816372188153493
2.349999999999981,0.8999999999999861,-0.3164709009635251
2.3749999999999805,0.8999999999999861,-0.29579126678230416
2.399999999999981,0.8999999999999861,-0.2761101176058425
2.424999999999981,0.8999999999999861,-0.2574099247221393
2.4499999999999806,0.8999999999999861,-0.23967062091933936
2.47499999999998,0.8999999999999861,-0.2228698839553457
2.4999999999999805,0.8999999999999861,-0.20698341332159279
2.524999999999981,0.8999999999999861,-0.19198519878288972
2.5499999999999803,0.8999999999999861,-0.17784777935423104
2.5749999999999797,0.8999999999999861,-0.1645424915541403
2.59999999999998,0.8999999999999861,-0.1520397059506073
2.6249999999999805,0.8999999999999861,-0.14030905118827972
2.64999999999998,0.8999999999999861,-0.12931962485274417
2.6749999999999794,0.8999999999999861,-0.11904019068812727
2.6999999999999797,0.8999999999999861,-0.10943936183666389
2.72499999999998,0.8999999999999861,-0.10048576991234522
2.7499999999999796,0.8999999999999861,-0.09214821985445011
2.774999999999979,0.8999999999999861,-0.08439583063006531
2.7999999999999794,0.8999999999999861,-0.07719816196713421
2.8249999999999797,0.8999999999999861,-0.07052532740085798
2.849999999999979,0.8999999999999861,-0.06434809400627156
2.8749999999999787,0.8999999999999861,-0.058637969268530515
2.899999999999979,0.8999999999999861,-0.05336727561001558
2.9249999999999794,0.8999999999999861,-0.048509213150037526
2.949999999999979,0.8999999999999861,-0.0440379113190815
2.9749999999999783,0.8999999999999861,-0.039928469985612954
2.9999999999999787,0.8999999999999861,-0.036156990780007225
-3.0,0.9249999999999861,0.00010467883805612705
-2.975,0.9249999999999861,0.00012153014655639977
-2.95,0.9249999999999861,0.000140917144836239
-2.9250000000000003,0.9249999999999861,0.0001631917531616173
-2.9000000000000004,0.9249999999999861,0.0001887500205293019
-2.8750000000000004,0.9249999999999861,0.00021803694797670948
-2.8500000000000005,0.9249999999999861,0.00025155173759774404
-2.8250000000000006,0.9249999999999861,0.0002898534908810673
-2.8000000000000007,0.9249999999999861,0.0003335673793258139
-2.775000000000001,0.9249999999999861,0.000383391309261993
-2.750000000000001,0.9249999999999861,0.0004401031013623768
-2.725000000000001,0.9249999999999861,0.0005045682034313993
-2.700000000000001,0.9249999999999861,0.0005777479526449645
-2.675000000000001,0.9249999999999861,0.0006607084004426587
-2.6500000000000012,0.9249999999999861,0.0007546297096899655
-2.6250000000000013,0.9249999999999861,0.0008608161294823455
-2.6000000000000014,0.9249999999999861,0.000980706548006483
-2.5750000000000015,0.9249999999999861,0.0011158856181593528
-2.5500000000000016,0.9249999999999861,0.0012680954441093152
-2.5250000000000017,0.9249999999999861,0.0014392478096251903
-2.5000000000000018,0.9249999999999861,0.0016314369207647828
