X,Y,Z
0.09090909090909083,-0.2222222222222221,0.9439829458286565
0.09090909090909083,-0.18181818181818166,0.959519813385229
0.09090909090909083,-0.14141414141414121,0.9721332239840447
0.09090909090909083,-0.10101010101010077,0.9817019761323538
0.09090909090909083,-0.06060606060606055,0.9881334125627962
0.09090909090909083,-0.02020202020202011,0.9913649139492695
0.09090909090909083,0.020202020202020332,0.9913649139492695
0.09090909090909083,0.060606060606060996,0.9881334125627961
0.09090909090909083,0.10101010101010122,0.9817019761323537
0.09090909090909083,0.14141414141414144,0.9721332239840447
0.09090909090909083,0.1818181818181821,0.9595198133852287
0.09090909090909083,0.22222222222222232,0.9439829458286564
0.09090909090909083,0.262626262626263,0.9256704283175057
0.09090909090909083,0.3030303030303032,0.9047543330153085
0.09090909090909083,0.3434343434343434,0.8814283070687214
0.09090909090909083,0.3838383838383841,0.8559045913825832
0.09090909090909083,0.4242424242424243,0.8284108124498369
0.09090909090909083,0.464646464646465,0.7991866148942394
0.09090909090909083,0.5050505050505052,0.7684802041113391
0.09090909090909083,0.5454545454545459,0.7365448682930177
0.09090909090909083,0.5858585858585861,0.7036355472516087
0.09090909090909083,0.6262626262626263,0.6700055119343494
0.09090909090909083,0.666666666666667,0.6359032134997807
0.09090909090909083,0.7070707070707072,0.6015693545180208
0.09090909090909083,0.7474747474747478,0.5672342274925869
0.09090909090909083,0.7878787878787881,0.533115357741572
0.09090909090909083,0.8282828282828287,0.4994154789922356
0.09090909090909083,0.868686868686869,0.46632086111007137
0.09090909090909083,0.9090909090909092,0.43400000046875437
0.09090909090909083,0.9494949494949498,0.4026026748229404
0.09090909090909083,0.9898989898989901,0.37225935639986707
0.09090909090909083,1.0303030303030307,0.3430809694762818
0.09090909090909083,1.070707070707071,0.31515897211761534
0.09090909090909083,1.1111111111111112,0.2885657361514862
0.09090909090909083,1.1515151515151518,0.263355194912788
0.09090909090909083,1.191919191919192,0.23956372487808375
0.09090909090909083,1.2323232323232327,0.21721122500986742
0.09090909090909083,1.272727272727273,0.19630235642800364
0.09090909090909083,1.3131313131313136,0.17682790485619138
0.09090909090909083,1.3535353535353538,0.1587662290687785
0.09090909090909083,1.393939393939394,0.14208476017919308
0.09090909090909083,1.4343434343434347,0.12674151894145408
0.09090909090909083,1.474747474747475,0.11268662114624817
0.09090909090909083,1.5151515151515156,0.09986374454397416
0.09090909090909083,1.5555555555555558,0.08821153438058352
0.09090909090909083,1.5959595959595965,0.07766492845478878
0.09090909090909083,1.6363636363636367,0.06815638647328726
0.09090909090909083,1.676767676767677,0.059617012282322676
0.09090909090909083,1.7171717171717176,0.05197756119222925
0.09090909090909083,1.7575757575757578,0.045169328005836444
0.09090909090909083,1.7979797979797985,0.03912491444813317
0.09090909090909083,1.8383838383838387,0.03377887742688622
0.09090909090909083,1.878787878787879,0.02906826190204522
0.09090909090909083,1.9191919191919196,0.02493302409131487
0.09090909090909083,1.9595959595959598,0.02131635228973328
0.09090909090909083,2.0,0.0181648937441261
0.15151515151515138,-2.0,0.017899959277488484
0.15151515151515138,-1.9595959595959596,0.02100545388844944
0.15151515151515138,-1.9191919191919191,0.024569376633072477
0.15151515151515138,-1.878787878787879,0.028644302116120724
0.15151515151515138,-1.8383838383838385,0.03328621344543007
0.15151515151515138,-1.797979797979798,0.03855427866641223
0.15151515151515138,-1.7575757575757576,0.044510534621621085
0.15151515151515138,-1.7171717171717171,0.05121946991762223
0.15151515151515138,-1.6767676767676767,0.058747499827472675
0.15151515151515138,-1.6363636363636362,0.06716232748496617
0.15151515151515138,-1.595959595959596,0.07653218764790852
0.15151515151515138,-1.5555555555555556,0.08692497162158244
0.15151515151515138,-1.5151515151515151,0.09840723462600418
0.15151515151515138,-1.4747474747474747,0.1110430899320769
0.15151515151515138,-1.4343434343434343,0.12489299743647966
0.15151515151515138,-1.393939393939394,0.1400124579303797
0.15151515151515138,-1.3535353535353534,0.15645062806329496
0.15151515151515138,-1.3131313131313131,0.17424887481507878
0.15151515151515138,-1.2727272727272727,0.1934392920560044
0.15151515151515138,-1.2323232323232323,0.21404320537505409
0.15151515151515138,-1.1919191919191918,0.23606969465856664
0.15151515151515138,-1.1515151515151514,0.2595141667689805
0.15151515151515138,-1.1111111111111112,0.28435701296961186
0.15151515151515138,-1.0707070707070705,0.3105623873337911
0.15151515151515138,-1.0303030303030303,0.3380771431428025
0.15151515151515138,-0.9898989898989898,0.3668299641101075
0.15151515151515138,-0.9494949494949494,0.39673072608359916
0.15151515151515138,-0.909090909090909,0.4276701226139999
0.15151515151515138,-0.8686868686868685,0.4595195844078536
0.15151515151515138,-0.8282828282828283,0.49213151821486206
0.15151515151515138,-0.7878787878787878,0.5253398851762423
0.15151515151515138,-0.7474747474747474,0.5589611321672736
0.15151515151515138,-0.707070707070707,0.5927954823264314
0.15151515151515138,-0.6666666666666665,0.6266285829362971
0.15151515151515138,-0.6262626262626261,0.6602335003030682
0.15151515151515138,-0.5858585858585856,0.6933730424968728
0.15151515151515138,-0.5454545454545454,0.72580238201236
0.15151515151515138,-0.505050505050505,0.7572719418519664
0.15151515151515138,-0.46464646464646453,0.7875305004933836
0.15151515151515138,-0.4242424242424241,0.8163284639459156
0.15151515151515138,-0.38383838383838365,0.843421246882759
0.15151515151515138,-0.3434343434343432,0.8685726998902835
0.15151515151515138,-0.303030303030303,0.8915585164015727
0.15151515151515138,-0.26262626262626254,0.9121695510394421
0.15151515151515138,-0.2222222222222221,0.9302149809954465
0.15151515151515138,-0.18181818181818166,0.9455252437737416
0.15151515151515138,-0.14141414141414121,0.9579546881321516
0.15151515151515138,-0.10101010101010077,0.9673838802983044
0.15151515151515138,-0.06060606060606055,0.9737215144084902
0.15151515151515138,-0.02020202020202011,0.9769058844377245
0.15151515151515138,0.020202020202020332,0.9769058844377245
0.15151515151515138,0.060606060606060996,0.9737215144084901
0.15151515151515138,0.10101010101010122,0.9673838802983042
0.15151515151515138,0.14141414141414144,0.9579546881321515
0.15151515151515138,0.1818181818181821,0.9455252437737415
0.15151515151515138,0.22222222222222232,0.9302149809954465
0.15151515151515138,0.262626262626263,0.9121695510394419
0.15151515151515138,0.3030303030303032,0.8915585164015726
0.15151515151515138,0.3434343434343434,0.8685726998902834
0.15151515151515138,0.3838383838383841,0.8434212468827588
0.15151515151515138,0.4242424242424243,0.8163284639459154
0.15151515151515138,0.464646464646465,0.7875305004933832
0.15151515151515138,0.5050505050505052,0.7572719418519663
0.15151515151515138,0.5454545454545459,0.7258023820123596
0.15151515151515138,0.5858585858585861,0.6933730424968725
0.15151515151515138,0.6262626262626263,0.660233500303068
0.15151515151515138,0.666666666666667,0.6266285829362966
0.15151515151515138,0.7070707070707072,0.5927954823264312
0.15151515151515138,0.7474747474747478,0.5589611321672732
0.15151515151515138,0.7878787878787881,0.5253398851762421
0.15151515151515138,0.8282828282828287,0.4921315182148617
0.15151515151515138,0.868686868686869,0.4595195844078533
0.15151515151515138,0.9090909090909092,0.42767012261399967
0.15151515151515138,0.9494949494949498,0.39673072608359883
0.15151515151515138,0.9898989898989901,0.3668299641101073
0.15151515151515138,1.0303030303030307,0.33807714314280224
0.15151515151515138,1.070707070707071,0.3105623873337907
0.15151515151515138,1.1111111111111112,0.28435701296961186
0.15151515151515138,1.1515151515151518,0.25951416676898026
0.15151515151515138,1.191919191919192,0.23606969465856648
0.15151515151515138,1.2323232323232327,0.21404320537505384
0.15151515151515138,1.272727272727273,0.1934392920560043
0.15151515151515138,1.3131313131313136,0.17424887481507859
0.15151515151515138,1.3535353535353538,0.15645062806329477
0.15151515151515138,1.393939393939394,0.1400124579303797
0.15151515151515138,1.4343434343434347,0.1248929974364795
0.15151515151515138,1.474747474747475,0.11104308993207686
0.15151515151515138,1.5151515151515156,0.09840723462600404
0.15151515151515138,1.5555555555555558,0.08692497162158237
0.15151515151515138,1.5959595959595965,0.07653218764790838
0.15151515151515138,1.6363636363636367,0.06716232748496608
0.15151515151515138,1.676767676767677,0.05874749982747263
0.15151515151515138,1.7171717171717176,0.05121946991762214
0.15151515151515138,1.7575757575757578,0.04451053462162105
0.15151515151515138,1.7979797979797985,0.03855427866641216
0.15151515151515138,1.8383838383838387,0.03328621344543004
0.15151515151515138,1.878787878787879,0.028644302116120724
0.15151515151515138,1.9191919191919196,0.024569376633072435
0.15151515151515138,1.9595959595959598,0.02100545388844942
0.15151515151515138,2.0,0.017899959277488484
0.21212121212121238,-2.0,0.01750978504948047
0.21212121212121238,-1.9595959595959596,0.020547587664966404
0.21212121212121238,-1.9191919191919191,0.02403382583031153
0.21212121212121238,-1.878787878787879,0.028019928155726223
0.21212121212121238,-1.8383838383838385,0.03256065745767349
0.21212121212121238,-1.797979797979798,0.03771389206653925
0.21212121212121238,-1.7575757575757576,0.043540316577267424
0.21212121212121238,-1.7171717171717171,0.05010301390650598
0.21212121212121238,-1.6767676767676767,0.05746695164089594
0.21212121212121238,-1.6363636363636362,0.06569835715568031
0.21212121212121238,-1.595959595959596,0.07486397786204374
0.21212121212121238,-1.5555555555555556,0.08503022520505159
0.21212121212121238,-1.5151515151515151,0.09626220366781128
0.21212121212121238,-1.4747474747474747,0.1086226290126847
0.21212121212121238,-1.4343434343434343,0.12217064326220677
0.21212121212121238,-1.393939393939394,0.13696053742946585
0.21212121212121238,-1.3535353535353534,0.15304039667228087
0.21212121212121238,-1.3131313131313131,0.17045068627407237
0.21212121212121238,-1.2727272727272727,0.18922280053921714
0.21212121212121238,-1.2323232323232323,0.20937760021233162
0.21212121212121238,-1.1919191919191918,0.23092396726100034
0.21212121212121238,-1.1515151515151514,0.25385740866654327
0.21212121212121238,-1.1111111111111112,0.2781587431135673
0.21212121212121238,-1.0707070707070705,0.30379290602672027
0.21212121212121238,-1.0303030303030303,0.33070790915248893
0.21212121212121238,-0.9898989898989898,0.35883399072055516
0.21212121212121238,-0.9494949494949494,0.38808299105934124
0.21212121212121238,-0.909090909090909,0.41834798632607734
0.21212121212121238,-0.8686868686868685,0.4495032097155166
0.21212121212121238,-0.8282828282828283,0.48140428514012634
0.21212121212121238,-0.7878787878787878,0.5138887929719018
0.21212121212121238,-0.7474747474747474,0.5467771810839808
0.21212121212121238,-0.707070707070707,0.5798740272494786
0.21212121212121238,-0.6666666666666665,0.6129696511027253
0.21212121212121238,-0.6262626262626261,0.6458420655354064
0.21212121212121238,-0.5858585858585856,0.6782592488069609
0.21212121212121238,-0.5454545454545454,0.7099817100377483
0.21212121212121238,-0.505050505050505,0.7407653123829369
0.21212121212121238,-0.46464646464646453,0.7703643103194646
0.21212121212121238,-0.4242424242424241,0.798534550379775
0.21212121212121238,-0.38383838383838365,0.8250367785838898
0.21212121212121238,-0.3434343434343432,0.8496399929832498
0.21212121212121238,-0.303030303030303,0.8721247763316476
0.21212121212121238,-0.26262626262626254,0.8922865420966883
0.21212121212121238,-0.2222222222222221,0.9099386269286617
0.21212121212121238,-0.18181818181818166,0.9249151643689536
0.21212121212121238,-0.14141414141414121,0.9370736780072467
0.21212121212121238,-0.10101010101010077,0.946297337427926
0.21212121212121238,-0.06060606060606055,0.9524968270061603
0.21212121212121238,-0.02020202020202011,0.9556117857535817
0.21212121212121238,0.020202020202020332,0.9556117857535817
0.21212121212121238,0.060606060606060996,0.9524968270061602
0.21212121212121238,0.10101010101010122,0.9462973374279259
0.21212121212121238,0.14141414141414144,0.9370736780072467
0.21212121212121238,0.1818181818181821,0.9249151643689534
0.21212121212121238,0.22222222222222232,0.9099386269286616
0.21212121212121238,0.262626262626263,0.8922865420966881
0.21212121212121238,0.3030303030303032,0.8721247763316475
0.21212121212121238,0.3434343434343434,0.8496399929832497
0.21212121212121238,0.3838383838383841,0.8250367785838895
0.21212121212121238,0.4242424242424243,0.7985345503797748
0.21212121212121238,0.464646464646465,0.7703643103194643
0.21212121212121238,0.5050505050505052,0.7407653123829367
0.21212121212121238,0.5454545454545459,0.709981710037748
0.21212121212121238,0.5858585858585861,0.6782592488069605
0.21212121212121238,0.6262626262626263,0.6458420655354061
0.21212121212121238,0.666666666666667,0.6129696511027248
0.21212121212121238,0.7070707070707072,0.5798740272494783
0.21212121212121238,0.7474747474747478,0.5467771810839804
0.21212121212121238,0.7878787878787881,0.5138887929719016
0.21212121212121238,0.8282828282828287,0.481404285140126
0.21212121212121238,0.868686868686869,0.44950320971551627
0.21212121212121238,0.9090909090909092,0.41834798632607717
0.21212121212121238,0.9494949494949498,0.38808299105934085
0.21212121212121238,0.9898989898989901,0.35883399072055505
0.21212121212121238,1.0303030303030307,0.33070790915248865
0.21212121212121238,1.070707070707071,0.30379290602671993
0.21212121212121238,1.1111111111111112,0.2781587431135673
0.21212121212121238,1.1515151515151518,0.25385740866654305
0.21212121212121238,1.191919191919192,0.23092396726100017
0.21212121212121238,1.2323232323232327,0.2093776002123314
0.21212121212121238,1.272727272727273,0.189222800539217
0.21212121212121238,1.3131313131313136,0.17045068627407217
0.21212121212121238,1.3535353535353538,0.1530403966722807
0.21212121212121238,1.393939393939394,0.13696053742946585
0.21212121212121238,1.4343434343434347,0.1221706432622066
0.21212121212121238,1.474747474747475,0.10862262901268464
0.21212121212121238,1.5151515151515156,0.09626220366781114
0.21212121212121238,1.5555555555555558,0.0850302252050515
0.21212121212121238,1.5959595959595965,0.07486397786204362
0.21212121212121238,1.6363636363636367,0.06569835715568022
0.21212121212121238,1.676767676767677,0.057466951640895894
0.21212121212121238,1.7171717171717176,0.05010301390650589
0.21212121212121238,1.7575757575757578,0.04354031657726739
0.21212121212121238,1.7979797979797985,0.03771389206653918
0.21212121212121238,1.8383838383838387,0.03256065745767346
0.21212121212121238,1.878787878787879,0.028019928155726223
0.21212121212121238,1.9191919191919196,0.024033825830311488
0.21212121212121238,1.9595959595959598,0.020547587664966387
0.21212121212121238,2.0,0.01750978504948047
0.27272727272727293,-2.0,0.017002750306275318
