Time,Signal
12.827,-0.9485822454289681
12.8275,-0.9981352052541779
12.828,-0.9506199485642642
12.8285,-0.7999585254980819
12.829,-0.579321675519952
12.8295,-0.3017636428426547
12.83,0.004923162615222311
12.8305,0.3120927668715097
12.831,0.5973470067605573
12.8315,0.8133304672023013
12.832,0.951117770903191
12.8325,1.0036603233507395
12.833,0.9515178080825464
12.8335,0.8092889416901795
12.834,0.5878836673489015
12.8345,0.3171179046155819
12.835,0.005079746748115128
12.8355,-0.30636243956724846
12.836,-0.5797814413669183
12.836500000000001,-0.8002383732999682
12.837,-0.9479571120549888
12.8375,-0.9958667287007651
12.838000000000001,-0.948970900184437
12.8385,-0.8059980284227688
12.839,-0.5823667236992499
12.839500000000001,-0.3067268133097851
12.84,0.007365190039843363
12.8405,0.31615929199330217
12.841000000000001,0.5928966066262156
12.8415,0.816814424515395
12.842,0.9552787622906137
12.842500000000001,1.0067988699691606
12.843,0.9521885128336004
12.8435,0.8151282762446891
12.844,0.5898135192593693
12.8445,0.3147407215587189
12.845,0.007428185849493258
12.8455,-0.30308015531655363
12.846,-0.5781488524923846
12.8465,-0.8007073785798838
12.847,-0.9435945300028767
12.8475,-0.9990100045910731
12.848,-0.9477124445960973
12.8485,-0.803647093839045
12.849,-0.5813644205594388
12.8495,-0.30525165174561963
12.85,0.008828333944089547
12.8505,0.3131543007844905
12.851,0.5923766069402537
12.8515,0.8101015379544323
12.852,0.9538257513257281
12.852500000000001,1.0014000429249161
12.853,0.9523644617348317
12.8535,0.8174948070269141
12.854000000000001,0.5931078160553371
12.8545,0.3181791849029837
12.855,0.001471513175073735
12.855500000000001,-0.3043971713850439
12.856,-0.5779476997338587
12.8565,-0.7999965141666905
12.857000000000001,-0.9475833181141411
12.8575,-0.9910819433299896
12.858,-0.9418228227957373
12.858500000000001,-0.8075384959098809
12.859,-0.5817901879212082
12.8595,-0.2997093378158239
12.86,0.0031227276424369956
12.8605,0.31799668511793205
12.861,0.5917493320931253
12.8615,0.8182412624345694
12.862,0.9541209640013424
12.8625,1.0043706726397548
12.863,0.95779949434481
12.8635,0.8094359761927036
12.864,0.597541054740685
12.8645,0.31796971470701735
12.865,0.0029784002700620122
12.8655,-0.30148035313458543
12.866,-0.5876262876220172
12.8665,-0.8053288332684341
12.867,-0.9450404261861148
12.8675,-0.9937050761030548
12.868,-0.9453860652709686
12.868500000000001,-0.8069926090114006
12.869,-0.5826011771151269
12.8695,-0.3052155887529736
12.870000000000001,0.004667690781719519
12.8705,0.31068042339914215
12.871,0.5957246652127713
12.871500000000001,0.8129156502677836
12.872,0.9588187719878123
12.8725,1.0022158678456579
12.873000000000001,0.9514267913599903
12.8735,0.8162822876938853
12.874,0.5963829911660705
12.8745,0.31878628962464556
12.875,0.0016716190303657074
12.8755,-0.29919076409395146
12.876,-0.5867031339504492
12.8765,-0.8029810752022679
12.877,-0.9484433786372624
12.8775,-0.9900531296702869
12.878,-0.9496112364818697
12.8785,-0.802682745417521
12.879,-0.5834466927361018
12.8795,-0.30090126899949987
12.88,0.0032994436048772247
12.8805,0.3124585230360797
12.881,0.5936044626786106
12.8815,0.8132060197498302
12.882,0.9575252208510886
12.8825,1.007224176412401
12.883000000000001,0.9607167659308313
12.8835,0.8183996864064447
12.884,0.5928620024584214
12.884500000000001,0.3134199671153396
12.885,6.420427677727474e-06
12.8855,-0.3068682366685813
12.886000000000001,-0.583547683589492
12.8865,-0.8022790181287628
12.887,-0.9503699959600452
12.887500000000001,-0.9955288399142882
12.888,-0.9430854099583603
12.8885,-0.8036839937035589
12.889000000000001,-0.5831641354753758
12.8895,-0.30190053363667224
12.89,0.00023946285061587265
12.8905,0.31504460660228395
12.891,0.5952830512537199
12.8915,0.8175326349675561
12.892,0.9556655014494297
12.8925,1.0033960927581453
12.893,0.9590881060419338
12.8935,0.8143771749343118
12.894,0.5966611402576725
12.8945,0.3154331079743732
12.895,0.0022667532019909277
12.8955,-0.30641687935936796
12.896,-0.5876850285805997
12.8965,-0.7994560437531907
12.897,-0.9418185492397078
12.8975,-0.9913290979102984
12.898,-0.945503698691461
12.8985,-0.8022482926738257
12.899000000000001,-0.5794052000264464
12.8995,-0.30193718013718
12.9,0.0059905121308615975
12.900500000000001,0.31574149613266095
12.901,0.5928550562365092
12.9015,0.815809595758452
12.902000000000001,0.9573310558258304
12.9025,1.007775043538879
12.903,0.958357455005329
12.903500000000001,0.812550712286169
12.904,0.5899739637083822
12.9045,0.31394487940906246
12.905000000000001,0.005300814413133478
12.9055,-0.30477367744862105
12.906,-0.5831926598221568
12.9065,-0.8051951444780057
12.907,-0.9471997097081131
12.9075,-0.9933139619967059
12.908,-0.9433119005942617
12.9085,-0.8007860305535777
12.909,-0.5795904802617893
12.9095,-0.3009780695738404
12.91,0.004955140876830785
12.9105,0.3148840088366799
12.911,0.5883001764573095
12.9115,0.8138237413704438
12.912,0.9558852437890064
12.9125,1.0021837371202684
12.913,0.9566883128845112
12.9135,0.8143914366252526
12.914,0.5886233663707334
12.9145,0.3119982709292653
12.915000000000001,0.00839110879509518
12.9155,-0.3021263042988849
12.916,-0.5861036280522437
12.916500000000001,-0.8068387780985881
12.917,-0.9412422151652691
12.9175,-0.9945301337104941
12.918000000000001,-0.9411438896612939
12.9185,-0.8013285359974176
12.919,-0.5830043105265689
12.919500000000001,-0.3002853988247083
12.92,0.005561648786022782
12.9205,0.31711207462382246
12.921000000000001,0.5885811572322012
12.9215,0.8173219750618623
12.922,0.9545974351934896
12.9225,1.0054152783257364
12.923,0.9533753447095713
12.9235,0.8123444197513472
12.924,0.5906796027711163
12.9245,0.31578769260995476
12.925,0.0020139348024761313
12.9255,-0.3077189542662586
12.926,-0.5869598730035632
12.9265,-0.8079813020386336
12.927,-0.9440935872390115
12.9275,-0.9946448807344775
12.928,-0.9494180408372711
12.9285,-0.800952807518334
12.929,-0.5814791086866018
12.9295,-0.3081376740688579
12.93,0.0017155042310057762
12.9305,0.31469478865428707
12.931000000000001,0.5944008324128424
12.9315,0.8163064399531742
12.932,0.9519480144388296
12.932500000000001,1.0048524671952481
12.933,0.9529661325556819
12.9335,0.8173847383596529
12.934000000000001,0.5911504362030421
12.9345,0.31548191060792485
12.935,0.0029920884455603477
12.935500000000001,-0.3053080762658404
12.936,-0.5829364210454305
12.9365,-0.8065093502148076
12.937,-0.9444745357557458
12.9375,-0.9963417127945654
12.938,-0.9458690866240397
12.9385,-0.8088183502212519
12.939,-0.5861021937339511
12.9395,-0.30153311765632673
12.94,0.005715601215273735
12.9405,0.3178042475326907
12.941,0.5971907533334677
12.9415,0.8186632155710193
12.942,0.9609566701513372
12.9425,1.001980604205087
12.943,0.9586606063250678
12.9435,0.8187557035429341
12.944,0.5933185827968245
12.9445,0.31116354485626224
12.945,0.0031161810450591214
12.945500000000001,-0.30748043956956705
12.946,-0.579908589344876
12.9465,-0.8069347982799885
12.947000000000001,-0.9447854624639489
12.9475,-0.9912571535377532
12.948,-0.9466280868673507
12.948500000000001,-0.8033349945438291
12.949,-0.5851824911644252
12.9495,-0.30184175056715723
12.950000000000001,0.009322301323350898
12.9505,0.3137794941537539
12.951,0.5886863522211755
12.951500000000001,0.810958271666979
12.952,0.9540445317926457
12.9525,1.006039638985701
12.953,0.9543136947281735
12.9535,0.8183247166199706
12.954,0.5911895352952234
12.9545,0.30991300784780307
12.955,0.0002546552971770775
12.9555,-0.30390401165149505
12.956,-0.5876328314942333
12.9565,-0.8001726481376957
12.957,-0.9504809112488709
12.9575,-0.9944066795864188
12.958,-0.9504869079885139
12.9585,-0.8071084471828355
12.959,-0.5810091348331103
12.9595,-0.308850622989558
12.96,0.006850298519702029
12.9605,0.31247005883558904
12.961,0.5946014795827814
12.961500000000001,0.8160642245333374
12.962,0.9549696419490216
12.9625,1.003815209007671
12.963000000000001,0.9592466795189367
12.9635,0.8129132243074229
12.964,0.5912524144839055
12.964500000000001,0.3150685730416012
12.965,0.0040709878750953355
12.9655,-0.3078357172180028
12.966000000000001,-0.5847365383400003
12.9665,-0.8048266007512135
12.967,-0.9497485781440397
12.967500000000001,-0.9912913860553813
12.968,-0.9485481051634794
12.9685,-0.8064156655413415
12.969,-0.5821177600271131
12.9695,-0.30347585736239735
12.97,0.0021504320815118995
12.9705,0.3165969681369438
12.971,0.5941500760105313
12.9715,0.8173421037618667
12.972,0.9540912787908352
12.9725,1.0041345438366485
12.973,0.9512503710168311
12.9735,0.8183638429737342
12.974,0.5894508055348904
12.9745,0.3155610525207029
12.975,0.006032008854349247
12.9755,-0.30365020378997765
12.976,-0.5855480530909175
12.9765,-0.8083888155110964
12.977,-0.9445613956907477
12.977500000000001,-0.9997772444221099
12.978,-0.9456078536218127
12.9785,-0.8053263875333059
12.979000000000001,-0.5809038495044525
12.9795,-0.30056949154307894
12.98,0.0017232348170443477
12.980500000000001,0.31789203811280675
12.981,0.592792807614888
12.9815,0.8183421805499146
12.982000000000001,0.9523743217279551
12.9825,1.0025436879289502
12.983,0.958492723772984
12.983500000000001,0.8146007037823848
12.984,0.5966946128734225
12.9845,0.31582957565487435
12.985,0.0054471636935831255
12.9855,-0.306176652056842
12.986,-0.5795370510265541
12.9865,-0.8026886649451986
12.987,-0.9414530032812085
12.9875,-0.9954376569219194
12.988,-0.9497915432275045
12.9885,-0.8014387973820783
12.989,-0.5811488497528815
12.9895,-0.30873001392583427
12.99,0.003876994390925034
12.9905,0.3174590500258624
12.991,0.5950574915948523
12.9915,0.810498596180332
12.992,0.9584483029750845
12.9925,1.0022613578693216
12.993,0.9510714342809008
12.993500000000001,0.8114618728188114
12.994,0.5895692237839782
12.9945,0.3090300303581978
12.995000000000001,0.0020248535948587955
12.9955,-0.30877208955662316
12.996,-0.5876930076791974
12.996500000000001,-0.8089732159552768
12.997,-0.9499630683860374
12.9975,-0.9981289305289958
12.998000000000001,-0.9474868083869902
12.9985,-0.8070040875603678
12.999,-0.5798308765169444
12.9995,-0.2997409062049428
13.0,0.0031526710112901564
13.0005,0.3091801877553444
13.001,0.5932639616734396
13.0015,0.8187178446195105
13.002,0.954370507480849
13.0025,1.0094820784788523
13.003,0.9563613489621662
13.0035,0.8127460380714179
13.004,0.5951767783227934
13.0045,0.31228187210351355
13.005,0.009626097799750188
13.0055,-0.30596130193574994
13.006,-0.5868188259341258
13.0065,-0.8007070596759792
13.007,-0.9428697582680768
13.0075,-0.993199688277875
13.008000000000001,-0.9448557901919324
13.0085,-0.8050302752279248
13.009,-0.5832885358319924
13.009500000000001,-0.3010583007348747
13.01,0.00778498733110416
13.0105,0.3175947259836793
13.011000000000001,0.5900104449439525
13.0115,0.8168398983226557
13.012,0.9527223134306865
13.012500000000001,1.000045509463267
13.013,0.9535335273971806
13.0135,0.8106096648317995
13.014000000000001,0.588471280770324
13.0145,0.31247318062882756
13.015,0.0005344453314486048
13.0155,-0.30813089662526477
13.016,-0.5872127159307207
13.0165,-0.7997564076182411
13.017,-0.9417069860258744
13.0175,-0.9939201772475269
13.018,-0.9417002106660789
13.0185,-0.8039911782648805
13.019,-0.5794108365822062
13.0195,-0.30406088242319357
13.02,0.00042701136331232427
13.0205,0.31839508406709105
13.021,0.5908468755996775
13.0215,0.8160982021627711
13.022,0.9565689939143338
13.0225,1.006419467566358
13.023,0.9553566814052925
13.0235,0.8108273877100651
13.024000000000001,0.5878335318187564
13.0245,0.30919657000948086
13.025,0.003929314297428415
13.025500000000001,-0.29974538666148576
13.026,-0.582739616048608
13.0265,-0.8022961470286172
13.027000000000001,-0.9445554050323329
13.0275,-0.9988952792656373
13.028,-0.946767227586304
13.028500000000001,-0.8020599969978459
13.029,-0.5854301597872555
13.0295,-0.30562210083963276
13.030000000000001,0.003477785291298839
13.0305,0.3168958762303767
13.031,0.5931671255879277
13.0315,0.817317943148724
13.032,0.9576744616903629
13.0325,1.003131221228139
13.033,0.9569885514903852
13.0335,0.8109283275820657
13.034,0.5968693284315053
13.0345,0.3160997987727714
13.035,0.007547481539704506
13.0355,-0.3061985287998754
13.036,-0.5854599239427245
13.0365,-0.8018698465278559
13.037,-0.9468566824210919
13.0375,-0.9950012232405756
13.038,-0.9486395145629646
13.0385,-0.7993031507268492
13.039,-0.5780968072383789
13.0395,-0.3052715427210338
13.040000000000001,0.004746700781923728
13.0405,0.3101157795939813
13.041,0.5950268156176807
13.041500000000001,0.8163169769982719
13.042,0.9529170261884764
13.0425,1.004985016349487
13.043000000000001,0.9604835450903936
13.0435,0.8119469360114658
13.044,0.5936316855137315
13.044500000000001,0.3151870009149194
13.045,0.005236496439607706
13.0455,-0.3042151839494991
13.046000000000001,-0.5868294393497251
13.0465,-0.8052016347755799
13.047,-0.9414997918789612
13.0475,-0.9908964647830182
13.048,-0.9450347175304163
13.0485,-0.8086959220230977
13.049,-0.5814027798308704
13.0495,-0.3067855702426373
13.05,0.008400891857744482
13.0505,0.3141067082610841
13.051,0.5970581925322662
13.0515,0.8170647096445129
13.052,0.9543695728709449
13.0525,1.0098681850202322
13.053,0.96093189772969
13.0535,0.8135862617427668
13.054,0.5966494695068387
13.0545,0.31837524316953075
13.055,0.0026459656698768004
13.0555,-0.3055297348544761
13.056000000000001,-0.5856571388853576
13.0565,-0.8031911885562363
13.057,-0.9414891879189033
13.057500000000001,-0.9944420449554048
13.058,-0.9504390620105877
13.0585,-0.8016698708496751
13.059000000000001,-0.5803248815385194
13.0595,-0.30593465111256957
13.06,0.004021504647164604
13.060500000000001,0.3162476597084903
13.061,0.5883167474172538
13.0615,0.8153234758922357
13.062,0.9523920971293954
13.0625,1.0035437923353427
13.063,0.9593575353016714
13.0635,0.8164098106025249
13.064,0.5912830861062119
13.0645,0.31647981517374274
13.065,0.0026457134149960944
13.0655,-0.2992660619971389
13.066,-0.5855183367681202
13.0665,-0.8022800238701955
13.067,-0.9483628189659821
13.0675,-0.9918848967803261
13.068,-0.9427237823873608
13.0685,-0.8057216766685275
13.069,-0.578597213464194
13.0695,-0.30401675014526386
13.07,0.007850476709304948
13.070500000000001,0.31207884865677493
13.071,0.5916557234679976
13.0715,0.8101030445838386
13.072000000000001,0.9554307378289933
13.0725,1.0089863980754064
13.073,0.9517342568278526
13.073500000000001,0.81433673010099
13.074,0.597216213255349
13.0745,0.31658849386475146
13.075000000000001,0.005758962904586122
13.0755,-0.3025616777119739
13.076,-0.5802779128435903
13.076500000000001,-0.8040294043852406
13.077,-0.9430976998660864
13.0775,-0.9931934595950127
13.078,-0.9412204480492387
13.0785,-0.8081118097246311
13.079,-0.5806313839189061
13.0795,-0.2993038602575326
13.08,0.008118311577353508
13.0805,0.31336735241903324
13.081,0.5881387390587096
13.0815,0.816211188118275
13.082,0.9563835799167366
13.0825,1.0031058235061197
13.083,0.9595926470014609
13.0835,0.8143365650703062
13.084,0.5969557028984009
13.0845,0.317929668648806
13.085,0.009599274149321487
13.0855,-0.302111205114155
13.086,-0.5780422872029743
13.086500000000001,-0.8047358379794411
13.087,-0.9459871101682196
13.0875,-0.9980712282409298
13.088000000000001,-0.9427605713172561
13.0885,-0.8033719240761015
13.089,-0.5871531798870573
13.089500000000001,-0.2995146739754761
13.09,0.0005808757504780736
13.0905,0.30978937426215736
13.091000000000001,0.587877423179014
13.0915,0.8128607877732201
13.092,0.9557679128372519
13.092500000000001,1.0086453892396523
13.093,0.9538626204378774
13.0935,0.8189593903682598
13.094,0.5890880656626363
13.0945,0.313528054439337
13.095,0.0006737910600378775
13.0955,-0.30331562498317244
13.096,-0.585462649409268
13.0965,-0.808961762480013
13.097,-0.9486596501639611
13.0975,-0.9988147288947729
13.098,-0.9498920136438503
13.0985,-0.7996366294454442
13.099,-0.5870399352665793
13.0995,-0.3028484286514703
13.1,0.006175145431540576
13.1005,0.31568013219204305
13.101,0.5941966413754931
13.1015,0.8122738618499374
13.102,0.9600507782765411
13.102500000000001,1.0016039638919156
13.103,0.9586486754233584
13.1035,0.8149431182079008
13.104000000000001,0.5888891824445159
13.1045,0.3159546241309157
13.105,0.003292384994172285
13.105500000000001,-0.30047615086858825
13.106,-0.5806328275739772
13.1065,-0.8027204218103149
13.107000000000001,-0.9504302827125186
13.1075,-0.991574228690051
13.108,-0.9411227301165503
13.108500000000001,-0.8075840431820912
13.109,-0.5783657463767391
13.1095,-0.3004259704381832
13.11,0.0021937581361147892
13.1105,0.3127876217638942
13.111,0.5969873212038761
13.1115,0.8119449567599134
13.112,0.9517170214898533
13.1125,1.009870869931051
13.113,0.9538160103541957
13.1135,0.8138772242655661
13.114,0.5912143319849713
13.1145,0.31752681204537125
13.115,0.0027913871569509715
13.1155,-0.29907467479858363
13.116,-0.5791438122732181
13.1165,-0.8009741252956819
13.117,-0.944378769792359
13.1175,-0.9947876479820076
13.118,-0.9445595608328553
13.118500000000001,-0.8037020726016567
13.119,-0.5784694442690553
13.1195,-0.30688551088915994
13.120000000000001,0.008613197136796808
13.1205,0.31850800732077034
13.121,0.5941131861082273
13.121500000000001,0.8107464798821734
